quantile,value,type,location,target,forecast_date,target_end_date
0.450,2,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,3,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
NA,3,point,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,3,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,3,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,3,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,4,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,4,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,5,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,5,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,6,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,7,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,8,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,10,quantile,16,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,0,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,0,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,0,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,1,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,1,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,1,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,1,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,2,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,2,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,2,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,2,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,3,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
NA,3,point,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,3,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,3,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,4,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,4,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,4,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,5,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,6,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,6,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,8,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,10,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,11,quantile,16,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,0,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,0,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,0,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,0,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,1,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,1,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,1,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,1,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,2,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,2,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,2,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,3,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
NA,3,point,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,3,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,3,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,4,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,4,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,5,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,6,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,7,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,8,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,10,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,12,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,16,quantile,16,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,0,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,0,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,0,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,0,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,0,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,1,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,1,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,1,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,2,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,2,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,2,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,3,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
NA,3,point,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,3,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,3,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,4,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,5,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,6,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,7,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,9,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,11,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,14,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,17,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,22,quantile,16,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,217,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,249,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,261,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,281,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,299,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,312,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,322,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,330,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,339,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,350,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,360,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,368,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
NA,368,point,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,381,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,394,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,407,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,415,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,429,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,443,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,458,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,485,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,510,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,558,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,601,quantile,17,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,150,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,159,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,174,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,191,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,203,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,214,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,227,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,240,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,250,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,260,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,269,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,278,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
NA,278,point,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,286,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,293,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,303,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,314,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,327,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,339,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,354,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,380,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,412,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,445,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,485,quantile,17,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,83,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,98,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,112,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,127,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,138,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,149,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,158,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,169,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,177,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,185,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,192,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,200,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
NA,200,point,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,208,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,215,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,223,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,234,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,246,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,262,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,276,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,295,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,331,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,371,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,423,quantile,17,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,46,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,54,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,63,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,77,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,87,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,96,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,103,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,112,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,117,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,123,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,131,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,138,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
NA,138,point,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,149,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,156,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,164,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,174,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,187,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,199,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,213,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,237,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,266,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,302,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,346,quantile,17,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,74,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,82,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,89,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,98,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,106,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,112,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,118,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,123,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,127,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,132,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,136,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,140,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
NA,140,point,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,146,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,150,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,155,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,160,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,166,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,172,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,180,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,195,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,212,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,228,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,244,quantile,18,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,55,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,62,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,69,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,81,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,86,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,93,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,99,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,105,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,109,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,113,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,118,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,122,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
NA,122,point,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,128,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,133,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,139,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,145,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,150,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,157,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,166,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,185,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,202,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,222,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,244,quantile,18,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,35,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,41,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,50,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,60,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,67,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,74,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,80,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,85,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,90,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,96,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,102,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,110,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
NA,110,point,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,115,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,121,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,128,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,136,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,146,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,158,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,173,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,189,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,218,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,235,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,270,quantile,18,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,26,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,31,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,35,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,42,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,51,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,57,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,63,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,67,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,73,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,80,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,86,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,91,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
NA,91,point,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,100,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,107,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,116,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,127,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,140,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,155,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,168,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,192,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,218,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,246,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,277,quantile,18,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,2,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,3,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,4,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,4,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,5,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,6,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,6,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,7,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,7,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,8,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,8,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,9,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
NA,9,point,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,9,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,10,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,10,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,11,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,12,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,13,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,14,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,15,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,18,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,20,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,24,quantile,20,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,1,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,1,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,2,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,3,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,3,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,4,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,4,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,5,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,6,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,6,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,7,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,7,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
NA,7,point,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,8,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,8,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,9,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,10,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,10,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,11,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,12,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,14,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,16,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,19,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,22,quantile,20,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,0,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,1,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,1,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,2,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,2,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,3,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,3,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,4,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,4,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,5,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,5,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,6,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
NA,6,point,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,6,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,7,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,8,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,8,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,9,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,10,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,12,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,13,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,17,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,20,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,24,quantile,20,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,0,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,0,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,0,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,1,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,1,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,2,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,2,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,3,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,3,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,3,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,4,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,4,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
NA,4,point,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,5,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,5,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,6,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,7,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,8,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,9,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,11,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,13,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,16,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,18,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,23,quantile,20,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,11,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,14,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,16,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,19,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,21,quantile,21,1 wk ahead inc death,2020-06-07,2020-06-13
