quantile,value,type,location,target,forecast_date,target_end_date
0.050,2,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,4,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,5,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,7,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,9,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,11,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,13,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,16,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,18,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,21,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
NA,21,point,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,25,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,29,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,34,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,39,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,45,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,53,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,66,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,83,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,113,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,141,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,189,quantile,16,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,0,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,1,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,1,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,1,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,2,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,2,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,3,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,3,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
NA,3,point,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,4,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,5,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,6,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,7,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,9,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,11,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,15,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,19,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,26,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,33,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,43,quantile,16,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,75,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,80,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,86,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,92,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,98,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,103,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,108,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,113,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,117,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,120,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,124,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,128,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
NA,128,point,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,133,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,137,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,142,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,147,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,154,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,161,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,168,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,178,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,191,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,206,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,221,quantile,17,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,57,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,64,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,73,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,82,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,91,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,97,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,102,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,108,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,113,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,118,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,123,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,128,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
NA,128,point,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,133,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,139,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,145,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,151,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,159,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,164,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,172,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,184,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,208,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,228,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,265,quantile,17,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,38,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,43,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,52,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,63,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,71,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,79,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,87,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,93,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,99,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,104,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,111,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,118,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
NA,118,point,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,125,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,131,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,140,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,149,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,157,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,167,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,180,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,195,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,229,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,256,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,288,quantile,17,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,27,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,32,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,38,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,47,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,54,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,62,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,69,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,75,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,85,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,91,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,99,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,108,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
NA,108,point,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,119,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,127,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,139,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,149,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,163,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,178,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,200,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,227,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,270,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,297,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,342,quantile,17,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,1,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,1,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,2,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,4,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,5,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,6,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,8,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,9,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,10,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,11,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,13,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,14,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
NA,14,point,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,16,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,18,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,20,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,22,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,25,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,27,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,32,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,39,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,51,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,63,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,82,quantile,17,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,43,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,47,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,52,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,58,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,62,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,64,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,67,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,71,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,73,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,76,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,79,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,82,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
NA,82,point,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,85,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,88,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,90,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,93,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,96,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,100,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,105,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,113,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,125,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,139,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,155,quantile,18,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,39,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,48,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,55,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,62,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,70,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,75,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,81,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,86,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,90,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,96,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,101,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,105,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
NA,105,point,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,110,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,117,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,122,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,129,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,137,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,146,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,155,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,171,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,193,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,210,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,243,quantile,18,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,37,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,48,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,55,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,65,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,73,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,81,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,90,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,100,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,107,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,117,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,126,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,136,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
NA,136,point,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,145,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,156,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,165,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,175,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,193,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,212,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,231,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,263,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,304,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,346,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,423,quantile,18,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,33,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,41,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,52,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,63,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,75,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,89,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,102,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,112,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,128,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,143,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,156,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,176,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
NA,176,point,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,189,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,207,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,233,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,253,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,279,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,320,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,353,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,398,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,481,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,535,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,701,quantile,18,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,2,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,3,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,5,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,7,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,9,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,11,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,13,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,15,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,17,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,20,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,23,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,26,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
NA,26,point,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,29,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,33,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,37,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,43,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,50,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,58,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,65,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,76,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,101,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,128,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,162,quantile,18,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,5,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,6,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,7,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,9,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,11,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,11,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,12,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,13,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,14,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,14,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,15,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,16,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
NA,16,point,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,17,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,17,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,18,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,20,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,20,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,22,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,23,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,26,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,29,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,31,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,38,quantile,20,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,5,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,6,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,8,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,10,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,11,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,12,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,14,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,15,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,16,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,17,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,18,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,19,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
NA,19,point,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,21,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,22,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,24,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,25,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,27,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,29,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,32,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,35,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,39,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,47,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,55,quantile,20,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,3,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,4,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,6,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,9,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,11,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,12,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,14,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,15,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,17,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,18,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,20,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,22,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
NA,22,point,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,24,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,27,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,29,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,32,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,34,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,38,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,43,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,48,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,58,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,69,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,83,quantile,20,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,2,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,4,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,5,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,7,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,9,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,11,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,13,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,15,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,17,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,18,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,21,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,24,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
NA,24,point,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,27,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,31,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,35,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,39,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,44,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,51,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,59,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,68,quantile,20,4 wk ahead inc death,2020-07-05,2020-08-01
