quantile,value,type,location,target,forecast_date,target_end_date
0.750,30,quantile,19,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,32,quantile,19,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,34,quantile,19,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,37,quantile,19,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,41,quantile,19,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,48,quantile,19,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,57,quantile,19,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,7,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,8,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,10,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,13,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,14,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,16,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,18,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,20,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,21,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,23,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,24,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,26,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
NA,26,point,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,27,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,29,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,31,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,33,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,35,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,38,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,41,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,47,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,56,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,66,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,74,quantile,19,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,4,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,6,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,8,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,12,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,14,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,16,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,19,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,21,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,23,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,25,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,27,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,29,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
NA,29,point,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,31,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,34,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,37,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,40,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,44,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,49,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,56,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,67,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,83,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,94,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,112,quantile,19,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,2,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,4,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,6,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,9,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,12,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,15,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,18,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,20,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,23,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,26,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,30,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,33,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
NA,33,point,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,36,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,40,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,45,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,51,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,58,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,66,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,78,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,94,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,121,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,141,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,162,quantile,19,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,0,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,1,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,1,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,2,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,2,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,3,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,3,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,4,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,4,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,4,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,5,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,5,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
NA,5,point,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,6,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,6,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,7,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,7,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,8,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,9,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,9,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,10,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,13,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,15,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,17,quantile,16,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,1,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,1,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,2,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,3,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,3,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,4,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,5,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,5,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,6,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,7,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,8,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,8,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
NA,8,point,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,9,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,11,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,11,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,13,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,14,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,16,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,18,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,22,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,28,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,34,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,38,quantile,16,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,0,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,1,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,2,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,4,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,5,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,6,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,7,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,8,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,9,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,11,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,12,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,14,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
NA,14,point,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,16,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,18,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,20,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,22,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,28,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,33,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,39,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,47,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,63,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,74,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,95,quantile,16,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,0,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,1,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,2,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,4,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,5,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,7,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,9,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,11,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,13,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,15,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,18,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,21,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
NA,21,point,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,25,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,30,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,38,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,47,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,56,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,66,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,79,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,99,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,136,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,178,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,217,quantile,16,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,119,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,127,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,141,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,154,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,164,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,173,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,178,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,184,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,190,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,197,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,204,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,209,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
NA,209,point,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,214,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,221,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,228,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,234,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,243,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,252,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,264,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,278,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,298,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,319,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,338,quantile,17,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,98,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,105,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,117,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,127,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,139,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,146,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,154,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,161,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,167,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,176,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,182,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,189,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
NA,189,point,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,197,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,204,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,210,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,218,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,227,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,240,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,256,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,273,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,300,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,347,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,381,quantile,17,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,63,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,76,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,91,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,105,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,118,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,129,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,137,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,146,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,154,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,161,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,169,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,176,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
NA,176,point,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,185,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,196,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,207,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,220,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,235,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,250,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,271,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,304,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,356,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,410,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,450,quantile,17,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,46,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,53,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,65,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,84,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,96,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,108,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,117,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,126,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,133,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,145,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,153,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,166,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
NA,166,point,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,179,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,191,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,206,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,224,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,244,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,271,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,299,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,348,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,437,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,520,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,584,quantile,17,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,43,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,49,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,55,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,60,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,65,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,69,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,72,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,74,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,77,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,79,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,82,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,85,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
NA,85,point,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,89,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,92,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,95,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,99,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,103,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,109,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,114,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,122,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,134,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,143,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,153,quantile,18,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,33,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,39,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,46,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,53,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,59,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,63,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,68,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,71,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,75,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,78,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,82,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,85,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
NA,85,point,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,89,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,93,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,96,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,101,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,105,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,113,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,119,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,130,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,147,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,163,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,183,quantile,18,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,24,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,28,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,35,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,43,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,49,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,55,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,60,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,67,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,72,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,77,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,82,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,88,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
NA,88,point,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,93,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,98,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,105,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,112,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,118,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,125,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,136,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,153,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,178,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,200,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,224,quantile,18,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,15,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,19,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,25,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,33,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,41,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,47,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,53,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,61,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,67,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,74,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,80,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,87,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
NA,87,point,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,96,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,103,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,110,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,118,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,129,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,143,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,160,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,187,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,220,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,249,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,290,quantile,18,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,5,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,6,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,7,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,9,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,10,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,11,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,12,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,13,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,13,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,14,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,15,quantile,20,1 wk ahead inc death,2020-06-28,2020-07-04
