quantile,value,type,location,target,forecast_date,target_end_date
0.650,268,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,280,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,294,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,318,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,344,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,381,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,446,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,506,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,602,quantile,13,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,59,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,79,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,95,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,118,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,133,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,149,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,167,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,181,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,194,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,209,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,224,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,243,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
NA,243,point,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,261,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,283,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,305,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,328,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,353,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,386,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,420,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,484,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,569,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,627,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,710,quantile,13,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,42,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,61,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,75,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,97,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,114,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,130,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,149,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,166,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,188,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,205,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,228,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,250,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
NA,250,point,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,278,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,298,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,329,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,365,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,414,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,466,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,519,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,592,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,697,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,788,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,1002,quantile,13,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,0,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
NA,0,point,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,1,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,1,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,1,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,1,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,1,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,1,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,2,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,2,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,3,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,3,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,4,quantile,15,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,0,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,0,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,0,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,0,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,0,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,0,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,0,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,1,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,1,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,1,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,1,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,1,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
NA,1,point,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,1,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,2,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,2,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,2,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,3,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,3,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,4,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,4,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,6,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,7,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,10,quantile,15,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,0,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,0,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,0,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,0,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,1,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,1,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,1,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,2,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,2,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,2,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,3,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,4,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
NA,4,point,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,4,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,5,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,6,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,7,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,8,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,9,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,12,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,15,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,21,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,27,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,35,quantile,15,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,0,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,0,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,1,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,1,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,2,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,3,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,4,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,5,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,6,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,7,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,9,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
NA,9,point,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,10,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,12,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,15,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,18,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,24,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,28,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,36,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,49,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,70,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,87,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,115,quantile,15,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,20,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,23,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,26,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,28,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,31,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,33,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,34,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,36,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,37,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,39,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,40,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,42,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
NA,42,point,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,44,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,45,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,47,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,48,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,51,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,53,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,56,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,59,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,65,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,69,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,76,quantile,19,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,13,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,15,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,17,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,20,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,22,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,24,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,26,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,28,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,29,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,31,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,33,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,34,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
NA,34,point,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,36,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,37,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,39,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,42,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,44,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,47,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,50,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,54,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,60,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,64,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,71,quantile,19,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,7,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,8,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,11,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,13,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,16,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,18,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,20,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,22,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,24,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,26,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,27,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,29,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
NA,29,point,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,31,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,33,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,35,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,37,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,40,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,43,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,46,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,52,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,59,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,66,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,75,quantile,19,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,4,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,6,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,7,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,9,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,11,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,13,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,14,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,16,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,18,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,20,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,22,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,24,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
NA,24,point,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,26,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,28,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,31,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,33,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,36,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,39,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,43,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,48,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,57,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,66,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,73,quantile,19,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,0,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,0,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,1,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,1,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,1,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,2,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,2,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,2,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,2,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,3,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,3,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,3,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
NA,3,point,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,3,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,4,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,4,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,4,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,5,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,5,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,6,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,7,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,8,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,9,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,10,quantile,16,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,0,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,0,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,0,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,1,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,1,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,1,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,2,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,2,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,2,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,3,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,3,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,3,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
NA,3,point,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,4,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,4,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,4,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,5,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,5,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,6,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,7,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,8,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,9,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,11,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,12,quantile,16,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,0,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,0,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,0,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,1,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,1,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,1,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,2,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,2,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,2,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,3,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,3,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,3,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
NA,3,point,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,4,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,4,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,5,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,5,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,6,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,7,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,8,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,10,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,12,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,14,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,17,quantile,16,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,0,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,0,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,0,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,0,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,1,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,1,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,1,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,2,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,2,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,2,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,3,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,3,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
NA,3,point,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,4,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,5,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,5,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,6,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,7,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,8,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,10,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,11,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,16,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,21,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,28,quantile,16,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,170,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,181,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,197,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,214,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,225,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,235,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,245,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,252,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,261,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,267,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,273,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,281,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
NA,281,point,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,289,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,298,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,304,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,314,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,325,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,339,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,354,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,374,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,404,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,432,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,471,quantile,17,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,101,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,116,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,130,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,144,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,153,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,160,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,167,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,174,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,181,quantile,17,2 wk ahead inc death,2020-06-14,2020-06-27
