quantile,value,type,location,target,forecast_date,target_end_date
NA,3,point,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,4,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,4,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,5,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,5,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,6,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,7,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,8,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,10,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,13,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,16,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,19,quantile,16,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,0,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,0,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,0,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,0,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,0,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,1,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,1,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,1,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,2,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,2,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,3,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,3,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
NA,3,point,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,3,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,4,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,5,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,5,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,6,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,8,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,10,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,13,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,16,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,21,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,26,quantile,16,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,271,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,292,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,313,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,347,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,367,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,383,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,396,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,411,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,427,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,440,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,454,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,466,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
NA,466,point,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,479,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,492,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,503,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,516,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,532,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,555,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,582,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,617,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,665,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,697,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,754,quantile,17,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,178,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,196,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,209,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,241,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,263,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,280,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,296,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,310,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,321,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,334,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,345,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,358,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
NA,358,point,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,373,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,387,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,400,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,417,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,432,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,447,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,473,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,508,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,557,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,592,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,656,quantile,17,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,98,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,120,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,135,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,158,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,175,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,190,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,202,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,217,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,232,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,245,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,261,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,275,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
NA,275,point,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,289,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,304,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,319,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,340,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,359,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,378,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,403,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,440,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,493,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,543,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,599,quantile,17,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,53,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,66,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,79,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,98,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,113,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,126,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,140,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,152,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,162,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,173,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,185,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,197,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
NA,197,point,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,213,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,228,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,244,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,266,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,289,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,314,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,339,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,375,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,434,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,476,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,520,quantile,17,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,88,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,98,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,106,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,117,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,127,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,134,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,139,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,145,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,150,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,156,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,161,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,166,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
NA,166,point,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,172,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,178,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,184,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,191,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,199,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,208,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,219,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,235,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,258,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,277,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,295,quantile,18,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,63,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,72,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,83,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,98,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,109,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,117,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,124,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,131,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,135,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,141,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,149,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,156,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
NA,156,point,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,163,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,170,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,177,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,186,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,196,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,206,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,218,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,237,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,271,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,306,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,341,quantile,18,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,46,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,55,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,66,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,79,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,91,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,99,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,107,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,115,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,124,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,134,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,143,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,149,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
NA,149,point,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,158,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,169,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,179,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,188,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,202,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,217,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,236,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,269,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,309,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,351,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,387,quantile,18,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,32,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,40,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,49,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,58,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,68,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,79,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,90,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,101,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,110,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,122,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,132,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,141,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
NA,141,point,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,151,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,164,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,175,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,192,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,209,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,232,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,258,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,293,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,359,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,408,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,494,quantile,18,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,2,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,2,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,3,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,4,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,4,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,5,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,5,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,6,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,6,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,7,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,7,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,8,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
NA,8,point,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,8,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,8,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,9,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,10,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,10,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,11,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,12,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,13,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,15,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,17,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,19,quantile,20,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,0,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,1,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,1,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,2,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,3,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,3,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,3,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,4,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,4,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,5,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,5,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,6,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
NA,6,point,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,6,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,7,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,7,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,8,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,8,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,9,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,10,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,11,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,14,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,15,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,18,quantile,20,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,0,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,0,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,1,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,1,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,2,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,2,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,2,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,3,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,3,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,4,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,4,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,4,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
NA,4,point,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,5,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,5,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,6,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,6,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,7,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,8,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,9,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,10,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,12,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,14,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,16,quantile,20,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,0,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,0,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,0,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,0,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,1,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,1,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,1,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,2,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,2,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,2,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,3,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,3,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
NA,3,point,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,3,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,4,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,4,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,5,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,6,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,6,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,7,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,9,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,11,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,13,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,15,quantile,20,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,16,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,19,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,23,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,26,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,30,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,33,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,35,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,37,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,40,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,42,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,44,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,46,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
NA,46,point,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,49,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,53,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,56,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,60,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,64,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,69,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,75,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,84,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,99,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,114,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,137,quantile,21,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,13,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,15,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,17,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,23,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,27,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,31,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,34,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,38,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,42,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,44,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,48,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,52,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
NA,52,point,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,57,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,62,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,67,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,75,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,83,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,93,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,106,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,124,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,149,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,176,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,205,quantile,21,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,8,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,11,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,15,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,20,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,25,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,30,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,33,quantile,21,3 wk ahead inc death,2020-05-31,2020-06-20
