quantile,value,type,location,target,forecast_date,target_end_date
0.750,5,quantile,15,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,6,quantile,15,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,8,quantile,15,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,9,quantile,15,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,13,quantile,15,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,16,quantile,15,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,21,quantile,15,4 wk ahead inc death,2020-07-19,2020-08-15
NA,38,point_mean,19,1 wk ahead inc death,2020-07-19,NA
0.010,15,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,18,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,20,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,24,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,25,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,27,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,29,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,31,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,32,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,34,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,35,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,37,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
NA,37,point,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,38,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,39,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,41,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,43,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,45,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,47,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,50,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,54,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,60,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,65,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,73,quantile,19,1 wk ahead inc death,2020-07-19,2020-07-25
NA,38,point_mean,19,2 wk ahead inc death,2020-07-19,NA
0.010,12,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,15,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,18,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,20,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,23,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,25,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,26,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,28,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,30,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,32,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,34,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,36,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
NA,36,point,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,37,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,39,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,41,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,44,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,46,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,49,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,52,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,56,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,65,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,73,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,84,quantile,19,2 wk ahead inc death,2020-07-19,2020-08-01
NA,39,point_mean,19,3 wk ahead inc death,2020-07-19,NA
0.010,9,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,11,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,13,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,16,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,19,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,22,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,24,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,26,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,28,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,31,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,33,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,36,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
NA,36,point,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,38,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,40,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,44,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,47,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,51,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,55,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,58,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,64,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,73,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,84,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,96,quantile,19,3 wk ahead inc death,2020-07-19,2020-08-08
NA,39,point_mean,19,4 wk ahead inc death,2020-07-19,NA
0.010,6,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,8,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,9,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,13,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,15,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,17,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,20,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,23,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,25,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,27,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,30,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,34,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
NA,34,point,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,37,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,39,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,43,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,48,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,53,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,57,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,65,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,72,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,84,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,93,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,113,quantile,19,4 wk ahead inc death,2020-07-19,2020-08-15
NA,20,point_mean,16,1 wk ahead inc death,2020-07-19,NA
0.010,5,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,7,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,8,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,10,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,11,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,12,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,14,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,14,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,15,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,16,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,17,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,18,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
NA,18,point,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,20,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,21,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,22,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,24,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,25,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,27,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,29,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,32,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,38,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,43,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,52,quantile,16,1 wk ahead inc death,2020-07-19,2020-07-25
NA,26,point_mean,16,2 wk ahead inc death,2020-07-19,NA
0.010,5,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,6,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,8,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,10,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,12,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,14,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,15,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,17,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,18,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,20,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,21,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,23,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
NA,23,point,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,25,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,27,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,29,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,31,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,34,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,37,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,41,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,48,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,57,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,68,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,83,quantile,16,2 wk ahead inc death,2020-07-19,2020-08-01
NA,36,point_mean,16,3 wk ahead inc death,2020-07-19,NA
0.010,3,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,5,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,6,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,9,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,11,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,13,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,15,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,18,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,20,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,23,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,26,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,29,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
NA,29,point,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,32,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,35,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,39,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,43,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,48,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,53,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,62,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,72,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,92,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,105,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,133,quantile,16,3 wk ahead inc death,2020-07-19,2020-08-08
NA,48,point_mean,16,4 wk ahead inc death,2020-07-19,NA
0.010,3,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,4,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,5,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,8,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,10,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,12,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,14,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,17,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,19,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,22,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,26,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,32,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
NA,32,point,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,37,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,43,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,49,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,57,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,65,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,75,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,89,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,110,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,147,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,178,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,216,quantile,16,4 wk ahead inc death,2020-07-19,2020-08-15
NA,120,point_mean,17,1 wk ahead inc death,2020-07-19,NA
0.010,61,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,68,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,77,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,84,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,90,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,95,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,99,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,102,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,106,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,110,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,113,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,117,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
NA,117,point,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,120,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,125,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,128,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,132,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,137,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,144,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,149,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,159,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,177,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,196,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,213,quantile,17,1 wk ahead inc death,2020-07-19,2020-07-25
NA,117,point_mean,17,2 wk ahead inc death,2020-07-19,NA
0.010,50,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,55,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,62,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,71,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,77,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,83,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,89,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,94,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,98,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,103,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,107,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,112,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
NA,112,point,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,116,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,121,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,127,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,134,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,140,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,149,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,158,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,171,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,191,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,209,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,226,quantile,17,2 wk ahead inc death,2020-07-19,2020-08-01
NA,120,point_mean,17,3 wk ahead inc death,2020-07-19,NA
0.010,34,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,43,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,50,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,61,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,69,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,76,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,81,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,87,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,93,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,97,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,103,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,110,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
NA,110,point,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,116,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,122,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,129,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,138,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,148,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,160,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,175,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,199,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,223,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,250,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,273,quantile,17,3 wk ahead inc death,2020-07-19,2020-08-08
NA,125,point_mean,17,4 wk ahead inc death,2020-07-19,NA
0.010,25,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,29,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,38,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,48,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,55,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,62,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,69,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,78,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,85,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,94,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,102,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,109,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
NA,109,point,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,116,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,126,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,136,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,148,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,163,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,178,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,199,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,223,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,277,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,322,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,356,quantile,17,4 wk ahead inc death,2020-07-19,2020-08-15
NA,92,point_mean,18,1 wk ahead inc death,2020-07-19,NA
0.010,45,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,50,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,55,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,62,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,66,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,69,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,73,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,76,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,79,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,83,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,86,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,89,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
NA,89,point,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,92,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,96,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,99,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,104,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,108,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,114,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,119,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,127,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,136,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,147,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,151,quantile,18,1 wk ahead inc death,2020-07-19,2020-07-25
NA,124,point_mean,18,2 wk ahead inc death,2020-07-19,NA
0.010,49,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,54,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,62,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,70,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,78,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,83,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,89,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,94,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,100,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,105,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,112,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,118,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
NA,118,point,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,123,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,130,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,136,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,141,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,150,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,159,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,170,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,182,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,208,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,236,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,266,quantile,18,2 wk ahead inc death,2020-07-19,2020-08-01
NA,176,point_mean,18,3 wk ahead inc death,2020-07-19,NA
0.010,45,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,58,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,66,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,77,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,89,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,98,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,107,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,117,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,127,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,139,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,147,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,158,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
NA,158,point,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,172,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,181,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,195,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,213,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,226,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,243,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,271,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,303,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,347,quantile,18,3 wk ahead inc death,2020-07-19,2020-08-08
