quantile,value,type,location,target,forecast_date,target_end_date
0.050,3,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,5,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,7,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,9,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,10,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,13,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,14,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,17,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,19,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,21,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
NA,21,point,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,23,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,26,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,30,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,34,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,41,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,47,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,55,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,66,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,85,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,102,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,133,quantile,12,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,63,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,74,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,85,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,96,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,107,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,117,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,123,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,129,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,137,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,144,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,151,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,157,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
NA,157,point,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,164,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,170,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,178,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,189,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,199,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,211,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,223,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,237,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,262,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,294,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,339,quantile,13,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,62,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,73,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,84,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,101,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,112,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,122,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,132,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,140,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,149,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,156,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,165,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,174,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
NA,174,point,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,183,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,194,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,206,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,217,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,230,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,246,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,265,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,289,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,329,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,377,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,398,quantile,13,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,44,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,55,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,65,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,80,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,92,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,103,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,114,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,124,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,134,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,143,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,156,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,167,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
NA,167,point,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,179,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,194,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,209,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,225,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,248,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,266,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,300,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,336,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,395,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,453,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,530,quantile,13,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,28,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,38,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,46,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,59,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,72,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,82,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,92,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,103,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,112,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,125,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,142,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,158,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
NA,158,point,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,177,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,195,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,213,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,237,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,262,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,291,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,333,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,376,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,475,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,561,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,636,quantile,13,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,1,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,2,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,4,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,6,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,7,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,9,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,11,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,12,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,14,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,16,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,19,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
NA,19,point,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,21,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,24,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,27,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,32,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,38,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,44,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,50,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,63,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,82,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,106,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,132,quantile,13,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
NA,0,point,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,0,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,1,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,1,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,1,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,2,quantile,15,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
NA,0,point,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,0,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,1,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,1,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,1,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,1,quantile,15,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
NA,0,point,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,0,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,1,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,1,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,1,quantile,15,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
NA,0,point,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,0,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,1,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,1,quantile,15,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
NA,0,point,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,0,quantile,15,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,45,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,49,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,53,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,58,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,61,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,65,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,68,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,71,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,74,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,76,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,79,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,82,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
NA,82,point,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,85,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,88,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,91,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,94,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,97,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,101,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,106,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,113,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,122,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,130,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,144,quantile,19,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,41,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,46,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,52,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,57,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,63,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,68,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,72,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,77,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,81,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,85,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,89,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,92,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
NA,92,point,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,97,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,102,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,106,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,112,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,119,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,126,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,135,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,144,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,159,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,170,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,189,quantile,19,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,28,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,32,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,40,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,48,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,53,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,58,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,62,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,67,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,72,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,77,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,83,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,90,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
NA,90,point,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,96,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,103,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,111,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,119,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,127,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,139,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,154,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,173,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,197,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,218,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,243,quantile,19,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,17,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,22,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,29,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,36,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,40,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,45,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,52,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,59,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,65,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,71,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,78,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,84,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
NA,84,point,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,91,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,100,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,111,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,124,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,141,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,155,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,178,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,204,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,238,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,281,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,314,quantile,19,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,1,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,2,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,3,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,4,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,5,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,6,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,7,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,8,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,9,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,10,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,11,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
NA,11,point,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,13,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,14,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,16,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,18,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,20,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,25,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,29,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,34,quantile,19,4 wk ahead inc death,2020-05-25,2020-06-27
