quantile,value,type,location,target,forecast_date,target_end_date
0.350,28,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,30,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,31,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,33,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
NA,33,point,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,34,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,36,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,37,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,39,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,41,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,43,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,46,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,50,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,55,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,60,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,63,quantile,11,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,8,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,9,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,11,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,13,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,15,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,17,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,19,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,20,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,22,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,23,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,24,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,26,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
NA,26,point,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,27,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,29,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,31,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,34,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,36,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,39,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,42,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,46,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,54,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,61,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,68,quantile,11,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,2,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,4,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,6,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,8,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,10,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,11,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,13,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,15,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,17,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,18,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,19,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,20,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
NA,20,point,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,21,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,24,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,25,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,27,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,30,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,33,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,36,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,41,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,50,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,63,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,68,quantile,11,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,14,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,16,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,19,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,21,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,23,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,25,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,26,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,28,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,29,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,30,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,32,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,33,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
NA,33,point,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,34,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,36,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,37,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,39,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,41,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,43,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,45,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,49,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,55,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,58,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,64,quantile,10,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,7,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,9,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,11,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,13,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,15,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,17,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,18,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,19,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,21,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,22,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,23,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,24,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
NA,24,point,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,25,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,27,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,28,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,30,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,31,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,33,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,35,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,39,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,45,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,50,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,61,quantile,10,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,2,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,4,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,6,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,8,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,10,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,11,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,12,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,13,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,14,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,15,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,16,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,18,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
NA,18,point,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,19,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,20,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,22,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,23,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,25,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,26,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,29,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,33,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,40,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,46,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,53,quantile,10,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,1,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,2,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,3,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,4,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,5,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,6,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,7,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,8,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,9,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,10,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,11,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,12,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
NA,12,point,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,13,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,14,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,16,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,17,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,18,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,20,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,22,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,26,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,32,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,36,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,44,quantile,10,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,113,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,123,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,138,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,156,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,167,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,177,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,188,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,195,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,206,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,214,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,222,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,230,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
NA,230,point,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,239,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,248,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,259,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,270,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,280,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,290,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,310,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,335,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,373,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,405,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,454,quantile,12,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,89,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,103,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,115,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,129,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,140,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,150,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,160,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,169,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,179,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,188,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,197,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,207,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
NA,207,point,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,221,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,233,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,244,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,258,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,277,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,294,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,313,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,338,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,387,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,429,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,478,quantile,12,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,61,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,73,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,81,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,101,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,113,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,128,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,137,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,146,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,159,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,170,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,180,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,194,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
NA,194,point,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,209,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,223,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,236,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,253,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,273,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,300,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,326,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,364,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,432,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,519,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,609,quantile,12,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,39,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,46,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,56,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,73,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,84,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,98,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,111,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,125,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,135,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,146,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,160,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,176,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
NA,176,point,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,189,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,203,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,219,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,239,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,270,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,306,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,344,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,398,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,476,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,600,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,650,quantile,12,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,79,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,88,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,101,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,116,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,127,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,134,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,141,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,149,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,158,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,168,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,176,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,183,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
NA,183,point,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,191,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,200,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,208,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,218,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,228,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,242,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,262,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,286,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,313,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,343,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,396,quantile,13,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,52,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,64,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,81,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,101,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,112,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,121,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,131,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,140,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,151,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,160,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,167,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,174,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
NA,174,point,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,183,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,192,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,202,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,218,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,231,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,245,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,267,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,293,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,349,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,390,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,436,quantile,13,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,41,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,50,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,63,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,79,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,92,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,103,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,114,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,126,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,133,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,144,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,156,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,170,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
NA,170,point,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,181,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,196,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,215,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,234,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,252,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,277,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,309,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,339,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,410,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,466,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,512,quantile,13,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,27,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,35,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,46,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,59,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,70,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,78,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,92,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,103,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,116,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,129,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,143,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,161,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
NA,161,point,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,177,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,192,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,223,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,242,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,271,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,301,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,346,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,396,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,464,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,514,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,585,quantile,13,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
NA,0,point,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,0,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,1,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,1,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,1,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,1,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,2,quantile,15,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,0,quantile,15,2 wk ahead inc death,2020-05-24,2020-06-06
