quantile,value,type,location,target,forecast_date,target_end_date
0.450,5021,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,5114,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
NA,5114,point,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,5230,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,5335,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,5453,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,5634,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,5793,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,6053,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,6266,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,6548,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,7074,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,7575,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,8003,quantile,12,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,4198,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,4407,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,4609,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,4953,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,5163,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,5398,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,5620,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,5853,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,6145,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,6383,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,6597,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,6854,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
NA,6854,point,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,7074,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,7387,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,7708,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,8073,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,8478,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,9007,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,9651,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,10448,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,11577,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,12355,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,14058,quantile,12,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,2726,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,2735,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,2747,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,2762,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,2774,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,2781,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,2790,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,2798,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,2805,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,2814,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,2823,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,2831,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
NA,2831,point,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,2842,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,2851,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,2861,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,2870,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,2881,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,2895,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,2909,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,2926,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,2969,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,2991,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,3035,quantile,13,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,2856,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,2886,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,2899,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,2934,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,2955,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,2971,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,2986,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,3005,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,3025,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,3043,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,3061,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,3078,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
NA,3078,point,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,3095,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,3116,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,3135,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,3152,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,3170,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,3197,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,3228,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,3275,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,3351,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,3397,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,3471,quantile,13,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,2964,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,2992,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,3037,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,3088,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,3130,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,3161,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,3193,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,3222,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,3258,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,3290,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,3325,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,3354,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
NA,3354,point,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,3383,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,3410,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,3458,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,3493,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,3536,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,3575,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,3641,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,3710,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,3842,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,3939,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,4095,quantile,13,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,3031,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,3083,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,3135,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,3222,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,3296,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,3340,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,3384,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,3424,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,3472,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,3527,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,3574,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,3634,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
NA,3634,point,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,3707,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,3762,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,3833,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,3910,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,3995,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,4089,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,4180,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,4309,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,4531,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,4730,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,4974,quantile,13,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,17,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
NA,17,point,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,18,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,18,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,18,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,18,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,18,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,18,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,19,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,19,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,20,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,20,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,21,quantile,15,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,17,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,17,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,17,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,17,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,17,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,17,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,18,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,18,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,18,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,18,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,18,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,19,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
NA,19,point,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,19,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,19,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,19,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,20,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,20,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,21,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,21,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,22,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,24,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,25,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,26,quantile,15,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,17,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,17,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,17,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,18,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,18,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,18,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,19,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,19,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,20,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,20,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,20,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,21,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
NA,21,point,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,21,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,22,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,23,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,24,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,25,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,26,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,28,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,30,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,35,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,40,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,45,quantile,15,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,17,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,17,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,18,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,18,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,19,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,20,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,20,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,21,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,22,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,23,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,24,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,25,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
NA,25,point,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,26,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,29,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,30,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,32,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,35,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,38,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,44,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,52,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,61,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,75,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,97,quantile,15,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,698,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,700,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,701,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,703,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,705,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,706,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,708,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,709,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,710,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,711,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,712,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,713,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
NA,713,point,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,714,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,715,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,716,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,718,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,720,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,721,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,724,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,727,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,731,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,734,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,741,quantile,19,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,712,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,715,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,719,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,723,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,727,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,730,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,732,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,734,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,736,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,739,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,741,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,743,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
NA,743,point,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,746,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,748,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,750,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,752,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,755,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,759,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,764,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,770,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,779,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,785,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,794,quantile,19,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,720,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,728,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,732,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,740,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,744,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,748,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,753,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,757,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,761,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,764,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,768,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,772,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
NA,772,point,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,776,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,781,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,784,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,789,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,796,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,803,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,811,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,821,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,837,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,850,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,869,quantile,19,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,726,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,736,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,741,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,751,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,758,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,764,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,770,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,777,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,782,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,787,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,793,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,799,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
NA,799,point,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,805,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,812,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,820,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,829,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,838,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,851,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,867,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,887,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,910,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,931,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,950,quantile,19,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,89,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,89,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,89,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,90,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,90,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,91,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,91,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,91,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,91,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,92,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,92,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,92,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
NA,92,point,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,92,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,93,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,93,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,94,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,94,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,94,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,95,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,96,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,97,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,98,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,99,quantile,16,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,90,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,90,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,91,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,92,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,93,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,94,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,94,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,95,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,95,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,96,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,96,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,97,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
NA,97,point,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,98,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,98,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,99,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,100,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,101,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,102,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,103,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,105,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,108,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,111,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,114,quantile,16,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,91,quantile,16,3 wk ahead cum death,2020-06-21,2020-07-11
