quantile,value,type,location,target,forecast_date,target_end_date
0.550,85,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,86,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,86,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,86,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,87,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,87,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,88,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,88,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,89,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,90,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,91,quantile,16,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,83,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,84,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,84,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,85,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,85,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,86,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,86,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,87,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,87,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,87,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,88,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,88,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
NA,88,point,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,89,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,89,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,89,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,90,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,90,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,91,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,92,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,93,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,95,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,97,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,99,quantile,16,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,84,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,84,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,85,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,86,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,87,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,87,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,88,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,89,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,89,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,90,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,90,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,91,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
NA,91,point,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,92,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,92,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,93,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,94,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,95,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,96,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,98,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,100,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,103,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,106,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,109,quantile,16,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,84,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,85,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,86,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,87,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,88,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,89,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,90,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,90,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,91,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,92,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,93,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,94,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
NA,94,point,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,95,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,96,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,97,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,99,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,101,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,103,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,105,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,110,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,115,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,119,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,130,quantile,16,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,6092,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,6113,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,6129,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,6150,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,6160,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,6172,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,6182,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,6192,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,6202,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,6210,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,6217,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,6228,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
NA,6228,point,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,6237,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,6248,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,6259,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,6269,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,6280,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,6292,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,6308,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,6334,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,6365,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,6402,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,6438,quantile,17,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,6285,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,6311,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,6348,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,6381,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,6404,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,6426,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,6443,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,6460,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,6476,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,6492,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,6506,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,6520,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
NA,6520,point,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,6531,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,6545,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,6560,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,6582,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,6604,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,6627,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,6653,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,6690,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,6749,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,6803,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,6901,quantile,17,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,6391,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,6443,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,6489,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,6537,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,6569,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,6603,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,6626,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,6649,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,6671,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,6695,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,6712,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,6734,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
NA,6734,point,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,6754,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,6778,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,6795,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,6820,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,6846,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,6878,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,6909,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,6960,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,7046,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,7134,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,7322,quantile,17,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,6449,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,6521,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,6565,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,6637,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,6670,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,6707,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,6747,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,6775,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,6803,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,6831,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,6860,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,6885,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
NA,6885,point,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,6913,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,6940,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,6970,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,6999,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,7032,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,7068,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,7115,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,7186,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,7301,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,7424,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,7566,quantile,17,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,2365,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,2371,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,2378,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,2387,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,2394,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,2400,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,2403,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,2408,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,2412,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,2416,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,2420,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,2424,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
NA,2424,point,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,2429,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,2433,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,2437,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,2443,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,2448,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,2454,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,2461,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,2473,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,2490,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,2501,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,2517,quantile,18,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,2444,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,2455,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,2470,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,2484,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,2494,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,2505,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,2514,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,2522,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,2529,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,2536,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,2542,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,2551,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
NA,2551,point,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,2558,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,2566,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,2575,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,2583,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,2593,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,2604,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,2618,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,2645,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,2665,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,2685,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,2714,quantile,18,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,2492,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,2513,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,2533,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,2560,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,2574,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,2588,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,2601,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,2617,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,2628,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,2639,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,2652,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,2665,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
NA,2665,point,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,2676,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,2690,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,2697,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,2717,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,2737,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,2758,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,2784,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,2816,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,2855,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,2900,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,2940,quantile,18,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,2526,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,2558,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,2579,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,2612,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,2635,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,2653,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,2673,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,2690,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,2705,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,2725,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,2740,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,2759,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
NA,2759,point,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,2781,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,2797,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,2822,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,2847,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,2871,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,2903,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,2948,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,2994,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,3058,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,3130,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,3165,quantile,18,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,234,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,235,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,236,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,237,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,238,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,238,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,238,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,239,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,239,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,240,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,240,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,241,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
NA,241,point,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,241,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,242,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,242,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,243,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,243,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,244,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,245,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,246,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,249,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,251,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,254,quantile,20,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,237,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,239,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,240,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,241,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,242,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,243,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,244,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,245,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,246,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,247,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,248,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,248,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
NA,248,point,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,249,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,250,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,251,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,252,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,253,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,254,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,256,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,259,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,262,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,266,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,271,quantile,20,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,240,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,241,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,243,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,245,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,246,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,247,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,249,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,250,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,251,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,252,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,253,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,255,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
NA,255,point,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,256,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,257,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,259,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,260,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,262,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,264,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,266,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,270,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,276,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,282,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,289,quantile,20,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,241,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,243,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,244,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,247,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,249,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,250,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,252,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,253,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,255,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,257,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,258,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,260,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
NA,260,point,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,261,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,263,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,265,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,267,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,269,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,272,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,276,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,281,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,290,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,295,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,308,quantile,20,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,480,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,481,quantile,21,1 wk ahead cum death,2020-06-07,2020-06-13
