quantile,value,type,location,target,forecast_date,target_end_date
0.600,7109,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,7181,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,7245,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,7342,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,7426,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,7594,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,7757,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,7954,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,8241,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,8535,quantile,06,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,1610,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,1613,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,1616,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,1619,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,1621,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,1623,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,1625,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,1627,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,1629,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,1631,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,1633,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,1635,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
NA,1635,point,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,1637,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,1639,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,1641,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,1643,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,1646,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,1649,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,1653,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,1657,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,1665,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,1672,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,1678,quantile,08,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,1633,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,1636,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,1641,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,1648,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,1652,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,1656,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,1660,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,1662,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,1665,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,1669,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,1671,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,1674,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
NA,1674,point,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,1677,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,1681,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,1684,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,1686,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,1690,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,1695,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,1701,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,1708,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,1723,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,1734,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,1745,quantile,08,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,1647,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,1652,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,1660,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,1668,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,1674,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,1678,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,1683,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,1686,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,1691,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,1695,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,1699,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,1702,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
NA,1702,point,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,1706,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,1710,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,1715,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,1720,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,1725,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,1731,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,1737,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,1745,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,1764,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,1784,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,1802,quantile,08,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,1656,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,1661,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,1669,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,1680,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,1686,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,1693,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,1698,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,1703,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,1709,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,1713,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,1717,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,1721,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
NA,1721,point,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,1725,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,1731,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,1736,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,1742,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,1748,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,1755,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,1764,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,1775,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,1798,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,1814,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,1843,quantile,08,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,1657,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,1662,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,1671,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,1681,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,1688,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,1695,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,1700,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,1705,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,1711,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,1715,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,1719,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,1724,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
NA,1724,point,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,1728,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,1733,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,1738,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,1744,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,1749,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,1758,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,1767,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,1778,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,1800,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,1818,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,1848,quantile,08,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,4234,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,4237,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,4241,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,4247,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,4251,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,4254,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,4256,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,4258,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,4261,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,4263,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,4266,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,4268,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
NA,4268,point,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,4272,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,4275,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,4277,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,4280,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,4285,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,4289,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,4294,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,4299,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,4309,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,4317,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,4325,quantile,09,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,4281,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,4289,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,4292,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,4303,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,4311,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,4315,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,4320,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,4326,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,4330,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,4337,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,4343,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,4348,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
NA,4348,point,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,4354,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,4359,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,4364,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,4370,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,4377,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,4383,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,4393,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,4402,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,4417,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,4433,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,4462,quantile,09,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,4307,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,4318,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,4327,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,4341,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,4349,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,4359,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,4366,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,4375,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,4384,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,4393,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,4400,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,4408,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
NA,4408,point,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,4417,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,4426,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,4435,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,4444,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,4457,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,4468,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,4482,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,4499,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,4528,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,4555,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,4583,quantile,09,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,4323,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,4334,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,4345,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,4364,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,4376,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,4387,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,4397,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,4409,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,4419,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,4430,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,4444,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,4456,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
NA,4456,point,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,4466,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,4479,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,4491,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,4506,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,4521,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,4542,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,4570,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,4602,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,4636,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,4682,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,4738,quantile,09,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,4323,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,4335,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,4347,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,4367,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,4380,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,4390,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,4401,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,4412,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,4423,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,4435,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,4449,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,4462,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
NA,4462,point,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,4475,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,4484,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,4499,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,4515,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,4531,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,4552,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,4581,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,4616,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,4658,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,4705,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,4760,quantile,09,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,519,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,520,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,522,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,523,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,524,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,525,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,525,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,526,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,527,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,527,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,528,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,528,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
NA,528,point,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,529,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,530,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,530,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,531,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,532,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,533,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,534,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,536,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,538,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,540,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,544,quantile,11,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,528,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,529,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,531,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,534,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,536,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,537,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,539,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,540,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,541,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,542,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,543,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,545,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
NA,545,point,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,546,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,547,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,548,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,549,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,551,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,553,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,555,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,558,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,562,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,566,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,572,quantile,11,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,533,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,537,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,539,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,542,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,545,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,547,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,549,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,551,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,553,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,554,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,556,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,557,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
NA,557,point,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,559,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,561,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,562,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,565,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,568,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,571,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,574,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,580,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,587,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,593,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,601,quantile,11,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,537,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,542,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,543,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,548,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,551,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,554,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,557,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,559,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,561,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,563,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,565,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,567,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
NA,567,point,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,570,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,572,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,575,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,579,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,583,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,587,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,593,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,601,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,612,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,620,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,637,quantile,11,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,537,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,542,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,544,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,548,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,551,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,554,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,557,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,560,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,562,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,564,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,566,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,568,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
NA,568,point,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,571,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,574,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,577,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,581,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,584,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,589,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,596,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,603,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,616,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,624,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,641,quantile,11,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,425,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,426,quantile,10,0 wk ahead cum death,2020-06-15,2020-06-20
