quantile,value,type,location,target,forecast_date,target_end_date
0.750,2890,quantile,13,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,2956,quantile,13,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,3034,quantile,13,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,3121,quantile,13,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,3279,quantile,13,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,3405,quantile,13,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,3555,quantile,13,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
NA,17,point,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,17,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,18,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,18,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,18,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,18,quantile,15,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
NA,17,point,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,17,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,18,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,18,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,18,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,18,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,19,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,19,quantile,15,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
NA,17,point,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,17,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,18,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,18,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,18,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,18,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,19,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,19,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,20,quantile,15,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
NA,17,point,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,17,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,18,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,18,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,18,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,18,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,18,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,19,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,20,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,20,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,21,quantile,15,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,565,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,569,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,573,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,578,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,581,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,584,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,586,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,588,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,591,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,593,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,595,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,598,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
NA,598,point,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,600,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,602,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,605,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,607,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,610,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,613,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,618,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,623,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,632,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,639,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,655,quantile,19,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,598,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,607,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,615,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,623,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,628,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,633,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,639,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,643,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,647,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,651,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,655,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,659,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
NA,659,point,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,663,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,667,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,672,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,677,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,682,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,687,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,694,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,703,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,721,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,734,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,750,quantile,19,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,618,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,627,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,640,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,653,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,660,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,671,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,679,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,684,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,691,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,698,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,705,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,709,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
NA,709,point,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,716,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,723,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,730,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,737,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,745,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,755,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,765,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,778,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,798,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,815,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,862,quantile,19,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,628,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,642,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,656,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,672,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,685,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,697,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,707,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,715,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,725,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,731,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,738,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,749,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
NA,749,point,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,758,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,767,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,776,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,787,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,800,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,812,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,823,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,850,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,877,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,910,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,943,quantile,19,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,82,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,82,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,82,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,83,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,83,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,83,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,84,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,84,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,84,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,85,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,85,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,85,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
NA,85,point,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,85,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,85,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,86,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,86,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,87,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,87,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,88,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,88,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,89,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,90,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,93,quantile,16,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,83,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,83,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,84,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,85,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,85,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,86,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,86,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,87,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,87,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,88,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,88,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,88,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
NA,88,point,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,89,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,89,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,90,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,91,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,91,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,92,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,93,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,94,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,96,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,99,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,102,quantile,16,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,83,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,84,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,85,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,86,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,87,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,88,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,88,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,89,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,90,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,90,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,91,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,92,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
NA,92,point,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,93,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,93,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,94,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,95,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,96,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,98,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,100,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,101,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,106,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,110,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,115,quantile,16,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,84,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,85,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,86,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,87,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,88,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,89,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,90,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,91,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,92,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,93,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,94,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,95,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
NA,95,point,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,96,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,97,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,99,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,100,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,102,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,105,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,107,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,111,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,118,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,124,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,135,quantile,16,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,5615,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,5634,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,5656,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,5680,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,5694,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,5707,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,5722,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,5737,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,5745,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,5755,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,5766,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,5777,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
NA,5777,point,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,5786,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,5793,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,5806,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,5818,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,5835,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,5850,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,5863,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,5889,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,5924,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,5961,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,6009,quantile,17,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,5848,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,5881,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,5918,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,5957,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,5982,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,6008,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,6034,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,6054,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,6069,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,6089,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,6109,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,6126,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
NA,6126,point,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,6143,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,6162,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,6185,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,6209,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,6230,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,6256,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,6291,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,6347,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,6422,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,6474,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,6558,quantile,17,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,5983,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,6040,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,6088,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,6139,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,6184,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,6221,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,6246,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,6280,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,6315,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,6341,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,6365,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,6393,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
NA,6393,point,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,6421,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,6453,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,6484,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,6515,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,6549,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,6593,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,6657,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,6735,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,6825,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,6932,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,7030,quantile,17,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,6056,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,6131,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,6184,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,6250,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,6316,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,6355,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,6400,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,6441,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,6474,quantile,17,4 wk ahead cum death,2020-05-31,2020-06-27
