quantile,value,type,location,target,forecast_date,target_end_date
0.850,3486,quantile,12,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,3586,quantile,12,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,3762,quantile,12,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,3914,quantile,12,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,4147,quantile,12,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,1892,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,1902,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,1912,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,1925,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,1934,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,1943,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,1949,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,1955,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,1962,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,1969,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,1977,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,1984,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
NA,1984,point,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,1990,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,1999,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,2007,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,2016,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,2025,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,2037,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,2055,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,2073,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,2100,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,2128,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,2157,quantile,13,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,1978,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,2000,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,2019,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,2048,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,2069,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,2085,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,2096,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,2112,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,2121,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,2136,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,2148,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,2161,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
NA,2161,point,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,2174,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,2190,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,2209,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,2225,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,2246,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,2271,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,2306,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,2352,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,2398,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,2431,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,2483,quantile,13,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,2047,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,2079,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,2112,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,2152,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,2180,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,2202,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,2228,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,2246,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,2273,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,2295,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,2315,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,2336,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
NA,2336,point,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,2356,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,2385,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,2416,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,2449,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,2491,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,2541,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,2596,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,2642,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,2747,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,2821,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,2919,quantile,13,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,2097,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,2126,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,2171,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,2226,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,2261,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,2301,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,2333,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,2364,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,2395,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,2436,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,2466,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,2504,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
NA,2504,point,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,2545,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,2589,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,2643,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,2686,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,2763,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,2830,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,2918,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,3026,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,3150,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,3261,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,3386,quantile,13,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,2101,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,2130,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,2181,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,2237,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,2271,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,2312,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,2347,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,2379,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,2412,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,2449,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,2492,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,2527,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
NA,2527,point,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,2570,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,2623,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,2677,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,2729,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,2799,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,2878,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,2973,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,3078,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,3211,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,3347,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,3488,quantile,13,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
NA,17,point,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,17,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,18,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,18,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,18,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,19,quantile,15,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
NA,17,point,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,17,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,18,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,18,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,18,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,18,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,19,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,19,quantile,15,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
NA,17,point,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,17,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,18,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,18,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,18,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,18,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,18,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,19,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,19,quantile,15,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
NA,17,point,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,17,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,18,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,18,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,18,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,18,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,18,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,19,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,19,quantile,15,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
NA,17,point,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,17,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,18,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,18,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,18,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,18,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,18,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,19,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,20,quantile,15,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,500,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,503,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,508,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,514,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,518,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,522,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,525,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,527,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,530,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,532,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,535,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,538,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
NA,538,point,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,541,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,544,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,547,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,550,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,555,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,559,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,563,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,570,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,581,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,591,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,605,quantile,19,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,551,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,562,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,569,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,582,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,590,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,598,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,603,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,610,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,616,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,621,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,627,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,634,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
NA,634,point,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,639,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,645,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,652,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,660,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,668,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,678,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,694,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,706,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,734,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,756,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,775,quantile,19,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,588,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,595,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,615,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,632,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,649,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,661,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,674,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,686,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,694,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,706,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,715,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,726,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
NA,726,point,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,735,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,747,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,761,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,777,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,800,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,823,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,855,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,885,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,932,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,954,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,978,quantile,19,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,608,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,624,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,643,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,672,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,695,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,714,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,730,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,748,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,765,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,783,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,799,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,812,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
NA,812,point,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,830,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,856,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,878,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,905,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,934,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,992,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,1045,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,1094,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,1172,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,1214,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,1265,quantile,19,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,610,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,628,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,646,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,677,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,701,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,720,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,737,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,758,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,777,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,793,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,811,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,824,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
NA,824,point,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,843,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,872,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,893,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,924,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,960,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,1014,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,1079,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,1125,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,1209,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,1256,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,1322,quantile,19,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,79,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,79,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,80,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,80,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,81,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,81,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,81,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,82,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,82,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,82,quantile,16,1 wk ahead cum death,2020-05-24,2020-05-30
