quantile,value,type,location,target,forecast_date,target_end_date
0.975,6,quantile,66,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,6,quantile,66,1 wk ahead cum death,2020-07-26,2020-08-01
NA,5,point_mean,66,2 wk ahead cum death,2020-07-26,NA
0.010,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
NA,5,point,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,5,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,6,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,6,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,6,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,6,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,7,quantile,66,2 wk ahead cum death,2020-07-26,2020-08-08
NA,5,point_mean,66,3 wk ahead cum death,2020-07-26,NA
0.010,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
NA,5,point,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,5,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,6,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,6,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,6,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,6,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,7,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,7,quantile,66,3 wk ahead cum death,2020-07-26,2020-08-15
NA,5,point_mean,66,4 wk ahead cum death,2020-07-26,NA
0.010,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
NA,5,point,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,5,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,6,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,6,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,6,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,6,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,7,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,7,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,8,quantile,66,4 wk ahead cum death,2020-07-26,2020-08-22
NA,29,point_mean,15,1 wk ahead cum death,2020-07-26,NA
0.010,26,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,26,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,26,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,27,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,27,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,27,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,27,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,28,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,28,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,28,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,28,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,28,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
NA,28,point,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,29,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,29,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,29,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,30,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,30,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,30,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,31,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,32,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,33,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,34,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,35,quantile,15,1 wk ahead cum death,2020-07-26,2020-08-01
NA,33,point_mean,15,2 wk ahead cum death,2020-07-26,NA
0.010,27,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,27,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,28,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,29,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,29,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,30,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,30,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,30,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,31,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,31,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,32,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,32,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
NA,32,point,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,33,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,33,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,34,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,34,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,35,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,36,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,37,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,39,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,41,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,45,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,48,quantile,15,2 wk ahead cum death,2020-07-26,2020-08-08
NA,39,point_mean,15,3 wk ahead cum death,2020-07-26,NA
0.010,28,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,29,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,30,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,31,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,31,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,32,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,33,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,34,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,34,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,35,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,36,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,36,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
NA,36,point,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,38,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,39,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,41,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,42,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,43,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,45,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,47,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,50,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,55,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,62,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,68,quantile,15,3 wk ahead cum death,2020-07-26,2020-08-15
NA,48,point_mean,15,4 wk ahead cum death,2020-07-26,NA
0.010,29,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,30,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,31,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,32,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,33,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,35,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,36,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,37,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,38,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,39,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,41,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,43,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
NA,43,point,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,44,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,46,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,49,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,52,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,55,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,59,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,63,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,69,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,78,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,91,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,104,quantile,15,4 wk ahead cum death,2020-07-26,2020-08-22
NA,857,point_mean,19,1 wk ahead cum death,2020-07-26,NA
0.010,841,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,843,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,844,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,847,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,848,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,850,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,851,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,852,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,853,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,854,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,855,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,856,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
NA,856,point,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,857,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,858,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,859,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,861,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,862,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,864,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,865,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,868,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,872,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,877,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,881,quantile,19,1 wk ahead cum death,2020-07-26,2020-08-01
NA,884,point_mean,19,2 wk ahead cum death,2020-07-26,NA
0.010,857,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,861,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,864,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,867,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,869,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,871,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,873,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,875,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,877,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,879,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,881,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,883,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
NA,883,point,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,885,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,887,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,889,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,890,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,893,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,896,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,899,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,903,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,911,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,918,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,925,quantile,19,2 wk ahead cum death,2020-07-26,2020-08-08
NA,908,point_mean,19,3 wk ahead cum death,2020-07-26,NA
0.010,868,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,872,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,876,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,881,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,884,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,888,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,891,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,894,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,897,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,900,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,902,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,906,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
NA,906,point,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,908,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,911,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,914,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,918,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,921,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,926,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,932,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,939,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,949,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,960,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,967,quantile,19,3 wk ahead cum death,2020-07-26,2020-08-15
NA,927,point_mean,19,4 wk ahead cum death,2020-07-26,NA
0.010,874,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,879,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,884,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,890,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,896,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,899,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,903,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,908,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,912,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,915,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,919,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,923,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
NA,923,point,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,927,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,931,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,935,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,940,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,947,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,954,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,961,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,971,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,985,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,994,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,1011,quantile,19,4 wk ahead cum death,2020-07-26,2020-08-22
NA,167,point_mean,16,1 wk ahead cum death,2020-07-26,NA
0.010,152,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,153,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,154,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,157,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,158,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,159,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,160,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,161,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,162,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,163,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,164,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,165,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
NA,165,point,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,166,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,167,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,169,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,170,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,171,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,173,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,175,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,178,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,183,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,187,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,197,quantile,16,1 wk ahead cum death,2020-07-26,2020-08-01
NA,190,point_mean,16,2 wk ahead cum death,2020-07-26,NA
0.010,160,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,162,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,167,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,170,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,173,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,175,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,177,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,179,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,181,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,183,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,185,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,187,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
NA,187,point,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,189,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,191,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,193,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,196,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,199,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,202,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,208,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,214,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,224,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,234,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,247,quantile,16,2 wk ahead cum death,2020-07-26,2020-08-08
NA,212,point_mean,16,3 wk ahead cum death,2020-07-26,NA
0.010,166,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,171,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,175,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,181,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,185,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,188,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,191,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,193,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,197,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,200,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,204,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,207,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
NA,207,point,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,210,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,213,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,217,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,222,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,227,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,232,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,240,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,252,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,269,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,287,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,301,quantile,16,3 wk ahead cum death,2020-07-26,2020-08-15
NA,232,point_mean,16,4 wk ahead cum death,2020-07-26,NA
0.010,172,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,177,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,182,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,188,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,192,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,196,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,200,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,205,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,209,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,215,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,219,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,222,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
NA,222,point,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,227,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,232,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,238,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,245,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,252,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,262,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,275,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,293,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,318,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,343,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,366,quantile,16,4 wk ahead cum death,2020-07-26,2020-08-22
NA,7682,point_mean,17,1 wk ahead cum death,2020-07-26,NA
0.010,7637,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,7643,quantile,17,1 wk ahead cum death,2020-07-26,2020-08-01
