quantile,value,type,location,target,forecast_date,target_end_date
0.990,748,quantile,19,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,577,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,595,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,607,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,627,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,639,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,649,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,661,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,671,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,679,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,689,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,698,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,709,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
NA,709,point,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,719,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,730,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,744,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,763,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,780,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,796,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,814,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,840,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,884,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,906,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,946,quantile,19,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,601,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,625,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,642,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,668,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,683,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,701,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,719,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,736,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,750,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,763,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,778,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,794,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
NA,794,point,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,811,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,829,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,852,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,880,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,915,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,947,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,992,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,1033,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,1114,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,1158,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,1224,quantile,19,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,606,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,629,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,650,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,678,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,694,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,713,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,733,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,750,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,769,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,782,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,801,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,816,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
NA,816,point,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,838,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,858,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,884,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,919,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,958,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,1003,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,1046,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,1098,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,1188,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,1248,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,1337,quantile,19,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,79,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,79,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,79,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,80,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,80,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,81,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,81,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,81,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,81,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,82,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,82,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,82,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
NA,82,point,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,82,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,83,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,83,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,83,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,84,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,84,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,85,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,85,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,86,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,87,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,89,quantile,16,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,80,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,81,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,81,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,82,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,83,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,84,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,84,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,85,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,85,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,85,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,86,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,86,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
NA,86,point,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,87,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,87,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,88,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,88,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,89,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,90,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,91,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,93,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,94,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,96,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,99,quantile,16,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,81,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,82,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,83,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,84,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,85,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,86,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,87,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,88,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,88,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,89,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,90,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,90,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
NA,90,point,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,91,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,92,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,94,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,94,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,95,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,97,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,99,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,102,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,106,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,110,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,116,quantile,16,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,82,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,83,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,84,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,86,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,87,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,88,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,89,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,90,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,91,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,92,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,93,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,94,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
NA,94,point,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,96,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,97,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,99,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,100,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,102,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,104,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,107,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,113,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,122,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,130,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,139,quantile,16,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,82,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,83,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,84,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,86,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,87,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,89,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,90,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,91,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,92,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,93,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,94,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,95,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
NA,95,point,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,97,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,98,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,100,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,102,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,104,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,107,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,111,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,117,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,127,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,134,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,145,quantile,16,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,5110,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,5128,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,5156,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,5183,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,5199,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,5217,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,5230,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,5242,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,5254,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,5267,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,5278,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,5287,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
NA,5287,point,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,5301,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,5315,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,5328,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,5345,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,5360,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,5378,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,5397,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,5426,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,5468,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,5520,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,5560,quantile,17,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,5460,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,5506,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,5543,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,5603,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,5644,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,5680,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,5710,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,5738,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,5757,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,5786,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,5810,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,5839,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
NA,5839,point,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,5865,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,5892,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,5917,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,5945,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,5979,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,6018,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,6089,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,6161,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,6248,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,6317,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,6393,quantile,17,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,5699,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,5739,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,5822,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,5902,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,5989,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,6043,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,6094,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,6142,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,6191,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,6240,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,6281,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,6332,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
NA,6332,point,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,6380,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,6439,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,6484,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,6533,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,6591,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,6664,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,6745,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,6874,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,7014,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,7181,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,7374,quantile,17,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,5818,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,5882,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,6000,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,6120,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,6229,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,6312,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,6390,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,6471,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,6537,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,6600,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,6683,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,6744,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
NA,6744,point,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,6836,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,6926,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,6992,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,7081,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,7197,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,7303,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,7416,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,7583,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,7837,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,8070,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,8297,quantile,17,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,5849,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,5915,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,6028,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,6171,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,6287,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,6380,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,6465,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,6545,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,6625,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,6695,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,6774,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,6859,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
NA,6859,point,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,6949,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,7045,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,7128,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,7241,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,7352,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,7472,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,7610,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,7812,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,8103,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,8378,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,8598,quantile,17,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,2043,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,2049,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,2058,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,2069,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,2075,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,2081,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,2087,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,2091,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,2098,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,2103,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,2108,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,2112,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
NA,2112,point,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,2117,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,2122,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,2129,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,2134,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,2141,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,2149,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,2158,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,2170,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,2188,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,2205,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,2226,quantile,18,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,2135,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,2151,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,2170,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,2191,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,2205,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,2220,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,2228,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,2239,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,2249,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,2256,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,2267,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,2278,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
NA,2278,point,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,2287,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,2297,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,2309,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,2321,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,2335,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,2348,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,2365,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,2388,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,2429,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,2458,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,2507,quantile,18,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,2198,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,2221,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,2252,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,2281,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,2300,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,2319,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,2336,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,2354,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,2373,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,2390,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,2405,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,2418,quantile,18,2 wk ahead cum death,2020-05-25,2020-06-13
