quantile,value,type,location,target,forecast_date,target_end_date
0.050,2236,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,2265,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,2280,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,2301,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,2317,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,2337,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,2358,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,2374,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,2387,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,2407,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
NA,2407,point,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,2422,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,2436,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,2458,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,2483,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,2514,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,2545,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,2575,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,2631,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,2686,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,2753,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,2842,quantile,12,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,2249,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,2302,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,2334,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,2388,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,2423,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,2443,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,2473,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,2499,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,2526,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,2558,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,2589,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,2616,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
NA,2616,point,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,2644,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,2679,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,2717,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,2757,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,2802,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,2853,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,2934,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,3010,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,3171,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,3295,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,3490,quantile,12,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,2310,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,2354,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,2400,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,2475,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,2516,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,2553,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,2595,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,2637,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,2670,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,2726,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,2761,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,2806,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
NA,2806,point,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,2857,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,2915,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,2968,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,3042,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,3116,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,3196,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,3308,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,3483,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,3708,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,3937,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,4344,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,2313,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,2360,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,2411,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,2481,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,2527,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,2567,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,2614,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,2652,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,2695,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,2748,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,2786,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,2830,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
NA,2830,point,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,2885,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,2942,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,3009,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,3079,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,3151,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,3250,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,3367,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,3538,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,3828,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,4030,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,4539,quantile,12,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,1663,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,1671,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,1680,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,1689,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,1698,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,1705,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,1712,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,1719,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,1725,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,1729,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,1735,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,1740,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
NA,1740,point,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,1745,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,1751,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,1757,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,1764,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,1771,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,1783,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,1795,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,1810,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,1834,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,1859,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,1892,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,1732,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,1743,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,1757,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,1777,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,1792,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,1804,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,1816,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,1828,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,1838,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,1847,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,1857,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,1866,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
NA,1866,point,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,1875,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,1885,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,1898,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,1909,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,1924,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,1943,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,1961,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,1988,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,2034,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,2071,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,2128,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,1773,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,1786,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,1805,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,1836,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,1854,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,1874,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,1893,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,1908,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,1922,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,1938,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,1951,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,1965,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
NA,1965,point,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,1978,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,1991,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,2018,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,2040,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,2062,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,2092,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,2124,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,2168,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,2240,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,2286,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,2393,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,1794,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,1810,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,1837,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,1872,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,1896,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,1921,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,1941,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,1964,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,1987,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,2003,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,2021,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,2038,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
NA,2038,point,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,2066,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,2089,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,2112,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,2150,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,2185,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,2229,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,2270,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,2326,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,2446,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,2541,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,2656,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,1797,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,1812,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,1839,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,1874,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,1900,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,1926,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,1946,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,1970,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,1994,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,2011,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,2029,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,2048,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
NA,2048,point,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,2078,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,2100,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,2124,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,2164,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,2200,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,2246,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,2294,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,2350,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,2469,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,2568,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,2688,quantile,13,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
NA,17,point,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,19,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,19,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,19,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
NA,17,point,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,19,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,19,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,20,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,21,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
NA,18,point,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,19,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,19,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,20,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,20,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,21,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
NA,18,point,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,19,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,19,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,19,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,20,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,21,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,21,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,17,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,18,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
NA,18,point,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,18,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,18,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,18,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,18,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,18,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,19,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,19,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,19,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,20,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,21,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,21,quantile,15,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,379,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,388,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,391,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,397,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,399,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,402,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,404,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,407,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,409,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,412,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,414,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,416,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
NA,416,point,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,418,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,420,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,423,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,425,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,428,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,430,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,434,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,440,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,448,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,455,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,461,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,418,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,423,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,433,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,442,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,450,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,455,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,459,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,464,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,467,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,472,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,475,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,479,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
NA,479,point,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,483,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,486,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
