quantile,value,type,location,target,forecast_date,target_end_date
0.750,341,quantile,15003,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,500,quantile,15003,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,717,quantile,15003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,333,point_mean,15003,3 wk ahead inc case,2020-07-19,NA
0.025,30,quantile,15003,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,65,quantile,15003,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,121,quantile,15003,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,256,quantile,15003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,256,point,15003,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,462,quantile,15003,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,738,quantile,15003,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1073,quantile,15003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,424,point_mean,15003,4 wk ahead inc case,2020-07-19,NA
0.025,20,quantile,15003,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,52,quantile,15003,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,117,quantile,15003,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,268,quantile,15003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,268,point,15003,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,574,quantile,15003,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1029,quantile,15003,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1673,quantile,15003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,205,point_mean,36119,1 wk ahead inc case,2020-07-19,NA
0.025,86,quantile,36119,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,113,quantile,36119,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,140,quantile,36119,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,186,quantile,36119,1 wk ahead inc case,2020-07-19,2020-07-25
NA,186,point,36119,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,251,quantile,36119,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,322,quantile,36119,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,420,quantile,36119,1 wk ahead inc case,2020-07-19,2020-07-25
NA,188,point_mean,36119,2 wk ahead inc case,2020-07-19,NA
0.025,54,quantile,36119,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,80,quantile,36119,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,111,quantile,36119,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,166,quantile,36119,2 wk ahead inc case,2020-07-19,2020-08-01
NA,166,point,36119,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,243,quantile,36119,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,327,quantile,36119,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,431,quantile,36119,2 wk ahead inc case,2020-07-19,2020-08-01
NA,183,point_mean,36119,3 wk ahead inc case,2020-07-19,NA
0.025,37,quantile,36119,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,58,quantile,36119,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,88,quantile,36119,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,149,quantile,36119,3 wk ahead inc case,2020-07-19,2020-08-08
NA,149,point,36119,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,247,quantile,36119,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,355,quantile,36119,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,508,quantile,36119,3 wk ahead inc case,2020-07-19,2020-08-08
NA,173,point_mean,36119,4 wk ahead inc case,2020-07-19,NA
0.025,22,quantile,36119,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,42,quantile,36119,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,70,quantile,36119,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,129,quantile,36119,4 wk ahead inc case,2020-07-19,2020-08-15
NA,129,point,36119,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,241,quantile,36119,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,356,quantile,36119,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,537,quantile,36119,4 wk ahead inc case,2020-07-19,2020-08-15
NA,930,point_mean,18097,1 wk ahead inc case,2020-07-19,NA
0.025,427,quantile,18097,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,544,quantile,18097,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,696,quantile,18097,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,890,quantile,18097,1 wk ahead inc case,2020-07-19,2020-07-25
NA,890,point,18097,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1118,quantile,18097,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1375,quantile,18097,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1654,quantile,18097,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1359,point_mean,18097,2 wk ahead inc case,2020-07-19,NA
0.025,424,quantile,18097,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,609,quantile,18097,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,842,quantile,18097,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1245,quantile,18097,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1245,point,18097,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1758,quantile,18097,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,2325,quantile,18097,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,2877,quantile,18097,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2029,point_mean,18097,3 wk ahead inc case,2020-07-19,NA
0.025,432,quantile,18097,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,719,quantile,18097,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1091,quantile,18097,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1774,quantile,18097,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1774,point,18097,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2733,quantile,18097,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,3800,quantile,18097,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,4933,quantile,18097,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2982,point_mean,18097,4 wk ahead inc case,2020-07-19,NA
0.025,418,quantile,18097,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,812,quantile,18097,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1360,quantile,18097,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,2406,quantile,18097,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2406,point,18097,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,4154,quantile,18097,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,6056,quantile,18097,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,8395,quantile,18097,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3751,point_mean,12031,1 wk ahead inc case,2020-07-19,NA
0.025,1627,quantile,12031,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,2231,quantile,12031,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,2845,quantile,12031,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,3608,quantile,12031,1 wk ahead inc case,2020-07-19,2020-07-25
NA,3608,point,12031,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,4488,quantile,12031,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,5442,quantile,12031,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,6703,quantile,12031,1 wk ahead inc case,2020-07-19,2020-07-25
NA,3710,point_mean,12031,2 wk ahead inc case,2020-07-19,NA
0.025,1214,quantile,12031,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1867,quantile,12031,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,2507,quantile,12031,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,3491,quantile,12031,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3491,point,12031,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,4675,quantile,12031,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,5868,quantile,12031,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,7528,quantile,12031,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3815,point_mean,12031,3 wk ahead inc case,2020-07-19,NA
0.025,955,quantile,12031,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1470,quantile,12031,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,2277,quantile,12031,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,3386,quantile,12031,3 wk ahead inc case,2020-07-19,2020-08-08
NA,3386,point,12031,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,4993,quantile,12031,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,6734,quantile,12031,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,8698,quantile,12031,3 wk ahead inc case,2020-07-19,2020-08-08
NA,3838,point_mean,12031,4 wk ahead inc case,2020-07-19,NA
0.025,655,quantile,12031,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,1126,quantile,12031,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1940,quantile,12031,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,3196,quantile,12031,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3196,point,12031,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,5150,quantile,12031,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,7512,quantile,12031,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,9933,quantile,12031,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2923,point_mean,55079,1 wk ahead inc case,2020-07-19,NA
0.025,1238,quantile,55079,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1654,quantile,55079,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,2112,quantile,55079,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,2762,quantile,55079,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2762,point,55079,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,3640,quantile,55079,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,4421,quantile,55079,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,5336,quantile,55079,1 wk ahead inc case,2020-07-19,2020-07-25
NA,4274,point_mean,55079,2 wk ahead inc case,2020-07-19,NA
0.025,1182,quantile,55079,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1894,quantile,55079,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,2642,quantile,55079,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,3959,quantile,55079,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3959,point,55079,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,5618,quantile,55079,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,7136,quantile,55079,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,8877,quantile,55079,2 wk ahead inc case,2020-07-19,2020-08-01
NA,6487,point_mean,55079,3 wk ahead inc case,2020-07-19,NA
0.025,1275,quantile,55079,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,2110,quantile,55079,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,3338,quantile,55079,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,5661,quantile,55079,3 wk ahead inc case,2020-07-19,2020-08-08
NA,5661,point,55079,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,8814,quantile,55079,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,11853,quantile,55079,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,15891,quantile,55079,3 wk ahead inc case,2020-07-19,2020-08-08
NA,9334,point_mean,55079,4 wk ahead inc case,2020-07-19,NA
0.025,1215,quantile,55079,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,2346,quantile,55079,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,3904,quantile,55079,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,7492,quantile,55079,4 wk ahead inc case,2020-07-19,2020-08-15
NA,7492,point,55079,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,13347,quantile,55079,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,19135,quantile,55079,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,24830,quantile,55079,4 wk ahead inc case,2020-07-19,2020-08-15
NA,199,point_mean,09001,1 wk ahead inc case,2020-07-19,NA
0.025,52,quantile,09001,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,76,quantile,09001,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,110,quantile,09001,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,174,quantile,09001,1 wk ahead inc case,2020-07-19,2020-07-25
NA,174,point,09001,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,257,quantile,09001,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,352,quantile,09001,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,500,quantile,09001,1 wk ahead inc case,2020-07-19,2020-07-25
NA,228,point_mean,09001,2 wk ahead inc case,2020-07-19,NA
0.025,37,quantile,09001,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,63,quantile,09001,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,103,quantile,09001,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,182,quantile,09001,2 wk ahead inc case,2020-07-19,2020-08-01
NA,182,point,09001,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,302,quantile,09001,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,434,quantile,09001,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,677,quantile,09001,2 wk ahead inc case,2020-07-19,2020-08-01
NA,276,point_mean,09001,3 wk ahead inc case,2020-07-19,NA
0.025,29,quantile,09001,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,52,quantile,09001,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,97,quantile,09001,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,195,quantile,09001,3 wk ahead inc case,2020-07-19,2020-08-08
NA,195,point,09001,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,385,quantile,09001,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,609,quantile,09001,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,907,quantile,09001,3 wk ahead inc case,2020-07-19,2020-08-08
NA,330,point_mean,09001,4 wk ahead inc case,2020-07-19,NA
0.025,20,quantile,09001,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,37,quantile,09001,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,88,quantile,09001,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,208,quantile,09001,4 wk ahead inc case,2020-07-19,2020-08-15
NA,208,point,09001,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,457,quantile,09001,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,789,quantile,09001,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1266,quantile,09001,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2712,point_mean,47157,1 wk ahead inc case,2020-07-19,NA
0.025,973,quantile,47157,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1344,quantile,47157,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1834,quantile,47157,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,2518,quantile,47157,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2518,point,47157,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,3412,quantile,47157,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,4305,quantile,47157,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,5525,quantile,47157,1 wk ahead inc case,2020-07-19,2020-07-25
NA,3066,point_mean,47157,2 wk ahead inc case,2020-07-19,NA
0.025,802,quantile,47157,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1245,quantile,47157,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1783,quantile,47157,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,2706,quantile,47157,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2706,point,47157,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,3943,quantile,47157,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,5358,quantile,47157,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,7278,quantile,47157,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3686,point_mean,47157,3 wk ahead inc case,2020-07-19,NA
0.025,636,quantile,47157,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1109,quantile,47157,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1738,quantile,47157,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,3094,quantile,47157,3 wk ahead inc case,2020-07-19,2020-08-08
NA,3094,point,47157,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,5076,quantile,47157,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,7257,quantile,47157,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,9541,quantile,47157,3 wk ahead inc case,2020-07-19,2020-08-08
NA,4210,point_mean,47157,4 wk ahead inc case,2020-07-19,NA
0.025,505,quantile,47157,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,915,quantile,47157,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1692,quantile,47157,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,3310,quantile,47157,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3310,point,47157,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,5825,quantile,47157,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,8778,quantile,47157,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,12182,quantile,47157,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2407,point_mean,13135,1 wk ahead inc case,2020-07-19,NA
0.025,1025,quantile,13135,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1301,quantile,13135,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1668,quantile,13135,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,2260,quantile,13135,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2260,point,13135,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,2974,quantile,13135,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,3730,quantile,13135,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,4679,quantile,13135,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2766,point_mean,13135,2 wk ahead inc case,2020-07-19,NA
0.025,904,quantile,13135,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1213,quantile,13135,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1666,quantile,13135,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,2398,quantile,13135,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2398,point,13135,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,3491,quantile,13135,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,4864,quantile,13135,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,6583,quantile,13135,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3364,point_mean,13135,3 wk ahead inc case,2020-07-19,NA
0.025,711,quantile,13135,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1083,quantile,13135,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1698,quantile,13135,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,2734,quantile,13135,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2734,point,13135,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,4527,quantile,13135,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,6368,quantile,13135,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,8756,quantile,13135,3 wk ahead inc case,2020-07-19,2020-08-08
NA,3920,point_mean,13135,4 wk ahead inc case,2020-07-19,NA
0.025,627,quantile,13135,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,978,quantile,13135,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1611,quantile,13135,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,3000,quantile,13135,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3000,point,13135,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,5299,quantile,13135,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,8205,quantile,13135,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,12253,quantile,13135,4 wk ahead inc case,2020-07-19,2020-08-15
NA,47,point_mean,34003,1 wk ahead inc case,2020-07-19,NA
0.025,18,quantile,34003,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,26,quantile,34003,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,34,quantile,34003,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,44,quantile,34003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,44,point,34003,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,57,quantile,34003,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,72,quantile,34003,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,94,quantile,34003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,23,point_mean,34003,2 wk ahead inc case,2020-07-19,NA
0.025,5,quantile,34003,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,9,quantile,34003,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,14,quantile,34003,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,20,quantile,34003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,20,point,34003,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,28,quantile,34003,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,40,quantile,34003,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,54,quantile,34003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,11,point_mean,34003,3 wk ahead inc case,2020-07-19,NA
0.025,1,quantile,34003,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,3,quantile,34003,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,5,quantile,34003,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,9,quantile,34003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,9,point,34003,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,15,quantile,34003,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,22,quantile,34003,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,36,quantile,34003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,6,point_mean,34003,4 wk ahead inc case,2020-07-19,NA
0.025,0,quantile,34003,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,1,quantile,34003,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,2,quantile,34003,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,4,quantile,34003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,4,point,34003,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,8,quantile,34003,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,13,quantile,34003,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,23,quantile,34003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,550,point_mean,17043,1 wk ahead inc case,2020-07-19,NA
0.025,255,quantile,17043,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,334,quantile,17043,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,415,quantile,17043,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,537,quantile,17043,1 wk ahead inc case,2020-07-19,2020-07-25
NA,537,point,17043,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,657,quantile,17043,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,786,quantile,17043,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,938,quantile,17043,1 wk ahead inc case,2020-07-19,2020-07-25
NA,662,point_mean,17043,2 wk ahead inc case,2020-07-19,NA
0.025,222,quantile,17043,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,325,quantile,17043,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,436,quantile,17043,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,620,quantile,17043,2 wk ahead inc case,2020-07-19,2020-08-01
NA,620,point,17043,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,835,quantile,17043,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1036,quantile,17043,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,1322,quantile,17043,2 wk ahead inc case,2020-07-19,2020-08-01
NA,837,point_mean,17043,3 wk ahead inc case,2020-07-19,NA
0.025,180,quantile,17043,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,327,quantile,17043,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,468,quantile,17043,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,719,quantile,17043,3 wk ahead inc case,2020-07-19,2020-08-08
NA,719,point,17043,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1088,quantile,17043,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,1543,quantile,17043,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,2020,quantile,17043,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1034,point_mean,17043,4 wk ahead inc case,2020-07-19,NA
0.025,144,quantile,17043,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,297,quantile,17043,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,481,quantile,17043,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,821,quantile,17043,4 wk ahead inc case,2020-07-19,2020-08-15
NA,821,point,17043,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,1420,quantile,17043,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,2075,quantile,17043,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,2897,quantile,17043,4 wk ahead inc case,2020-07-19,2020-08-15
NA,308,point_mean,36029,1 wk ahead inc case,2020-07-19,NA
0.025,105,quantile,36029,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,155,quantile,36029,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,211,quantile,36029,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,287,quantile,36029,1 wk ahead inc case,2020-07-19,2020-07-25
NA,287,point,36029,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,387,quantile,36029,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,477,quantile,36029,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,613,quantile,36029,1 wk ahead inc case,2020-07-19,2020-07-25
NA,345,point_mean,36029,2 wk ahead inc case,2020-07-19,NA
0.025,72,quantile,36029,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,126,quantile,36029,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,194,quantile,36029,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,297,quantile,36029,2 wk ahead inc case,2020-07-19,2020-08-01
NA,297,point,36029,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,446,quantile,36029,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,632,quantile,36029,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,848,quantile,36029,2 wk ahead inc case,2020-07-19,2020-08-01
NA,409,point_mean,36029,3 wk ahead inc case,2020-07-19,NA
0.025,58,quantile,36029,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,109,quantile,36029,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,185,quantile,36029,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,317,quantile,36029,3 wk ahead inc case,2020-07-19,2020-08-08
NA,317,point,36029,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,565,quantile,36029,3 wk ahead inc case,2020-07-19,2020-08-08
