quantile,value,type,location,target,forecast_date,target_end_date
0.975,3891,quantile,48491,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1951,point_mean,48491,3 wk ahead inc case,2020-07-12,NA
0.025,301,quantile,48491,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,475,quantile,48491,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,810,quantile,48491,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,1471,quantile,48491,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1471,point,48491,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,2720,quantile,48491,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,4070,quantile,48491,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,6093,quantile,48491,3 wk ahead inc case,2020-07-12,2020-08-01
NA,2486,point_mean,48491,4 wk ahead inc case,2020-07-12,NA
0.025,235,quantile,48491,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,406,quantile,48491,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,778,quantile,48491,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,1700,quantile,48491,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1700,point,48491,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,3456,quantile,48491,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,5597,quantile,48491,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,8684,quantile,48491,4 wk ahead inc case,2020-07-12,2020-08-08
NA,252,point_mean,08059,1 wk ahead inc case,2020-07-12,NA
0.025,103,quantile,08059,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,140,quantile,08059,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,182,quantile,08059,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,241,quantile,08059,1 wk ahead inc case,2020-07-12,2020-07-18
NA,241,point,08059,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,306,quantile,08059,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,377,quantile,08059,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,478,quantile,08059,1 wk ahead inc case,2020-07-12,2020-07-18
NA,339,point_mean,08059,2 wk ahead inc case,2020-07-12,NA
0.025,100,quantile,08059,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,148,quantile,08059,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,210,quantile,08059,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,310,quantile,08059,2 wk ahead inc case,2020-07-12,2020-07-25
NA,310,point,08059,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,438,quantile,08059,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,571,quantile,08059,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,755,quantile,08059,2 wk ahead inc case,2020-07-12,2020-07-25
NA,479,point_mean,08059,3 wk ahead inc case,2020-07-12,NA
0.025,92,quantile,08059,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,159,quantile,08059,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,246,quantile,08059,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,407,quantile,08059,3 wk ahead inc case,2020-07-12,2020-08-01
NA,407,point,08059,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,654,quantile,08059,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,908,quantile,08059,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,1222,quantile,08059,3 wk ahead inc case,2020-07-12,2020-08-01
NA,653,point_mean,08059,4 wk ahead inc case,2020-07-12,NA
0.025,85,quantile,08059,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,153,quantile,08059,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,290,quantile,08059,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,498,quantile,08059,4 wk ahead inc case,2020-07-12,2020-08-08
NA,498,point,08059,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,919,quantile,08059,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1316,quantile,08059,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1820,quantile,08059,4 wk ahead inc case,2020-07-12,2020-08-08
NA,225,point_mean,24003,1 wk ahead inc case,2020-07-12,NA
0.025,94,quantile,24003,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,129,quantile,24003,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,164,quantile,24003,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,210,quantile,24003,1 wk ahead inc case,2020-07-12,2020-07-18
NA,210,point,24003,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,277,quantile,24003,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,337,quantile,24003,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,415,quantile,24003,1 wk ahead inc case,2020-07-12,2020-07-18
NA,246,point_mean,24003,2 wk ahead inc case,2020-07-12,NA
0.025,77,quantile,24003,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,111,quantile,24003,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,154,quantile,24003,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,223,quantile,24003,2 wk ahead inc case,2020-07-12,2020-07-25
NA,223,point,24003,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,314,quantile,24003,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,419,quantile,24003,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,537,quantile,24003,2 wk ahead inc case,2020-07-12,2020-07-25
NA,281,point_mean,24003,3 wk ahead inc case,2020-07-12,NA
0.025,56,quantile,24003,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,96,quantile,24003,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,145,quantile,24003,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,240,quantile,24003,3 wk ahead inc case,2020-07-12,2020-08-01
NA,240,point,24003,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,382,quantile,24003,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,529,quantile,24003,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,695,quantile,24003,3 wk ahead inc case,2020-07-12,2020-08-01
NA,320,point_mean,24003,4 wk ahead inc case,2020-07-12,NA
0.025,47,quantile,24003,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,81,quantile,24003,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,134,quantile,24003,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,248,quantile,24003,4 wk ahead inc case,2020-07-12,2020-08-08
NA,248,point,24003,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,437,quantile,24003,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,681,quantile,24003,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,925,quantile,24003,4 wk ahead inc case,2020-07-12,2020-08-08
NA,432,point_mean,31055,1 wk ahead inc case,2020-07-12,NA
0.025,175,quantile,31055,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,249,quantile,31055,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,317,quantile,31055,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,415,quantile,31055,1 wk ahead inc case,2020-07-12,2020-07-18
NA,415,point,31055,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,516,quantile,31055,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,626,quantile,31055,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,844,quantile,31055,1 wk ahead inc case,2020-07-12,2020-07-18
NA,386,point_mean,31055,2 wk ahead inc case,2020-07-12,NA
0.025,121,quantile,31055,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,174,quantile,31055,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,247,quantile,31055,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,348,quantile,31055,2 wk ahead inc case,2020-07-12,2020-07-25
NA,348,point,31055,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,486,quantile,31055,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,658,quantile,31055,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,820,quantile,31055,2 wk ahead inc case,2020-07-12,2020-07-25
NA,364,point_mean,31055,3 wk ahead inc case,2020-07-12,NA
0.025,74,quantile,31055,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,127,quantile,31055,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,200,quantile,31055,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,311,quantile,31055,3 wk ahead inc case,2020-07-12,2020-08-01
NA,311,point,31055,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,476,quantile,31055,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,680,quantile,31055,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,912,quantile,31055,3 wk ahead inc case,2020-07-12,2020-08-01
NA,334,point_mean,31055,4 wk ahead inc case,2020-07-12,NA
0.025,44,quantile,31055,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,89,quantile,31055,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,152,quantile,31055,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,277,quantile,31055,4 wk ahead inc case,2020-07-12,2020-08-08
NA,277,point,31055,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,456,quantile,31055,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,654,quantile,31055,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,937,quantile,31055,4 wk ahead inc case,2020-07-12,2020-08-08
NA,228,point_mean,42045,1 wk ahead inc case,2020-07-12,NA
0.025,108,quantile,42045,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,135,quantile,42045,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,167,quantile,42045,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,212,quantile,42045,1 wk ahead inc case,2020-07-12,2020-07-18
NA,212,point,42045,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,276,quantile,42045,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,339,quantile,42045,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,423,quantile,42045,1 wk ahead inc case,2020-07-12,2020-07-18
NA,265,point_mean,42045,2 wk ahead inc case,2020-07-12,NA
0.025,85,quantile,42045,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,120,quantile,42045,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,166,quantile,42045,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,230,quantile,42045,2 wk ahead inc case,2020-07-12,2020-07-25
NA,230,point,42045,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,343,quantile,42045,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,463,quantile,42045,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,581,quantile,42045,2 wk ahead inc case,2020-07-12,2020-07-25
NA,321,point_mean,42045,3 wk ahead inc case,2020-07-12,NA
0.025,65,quantile,42045,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,110,quantile,42045,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,161,quantile,42045,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,253,quantile,42045,3 wk ahead inc case,2020-07-12,2020-08-01
NA,253,point,42045,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,446,quantile,42045,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,636,quantile,42045,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,817,quantile,42045,3 wk ahead inc case,2020-07-12,2020-08-01
NA,387,point_mean,42045,4 wk ahead inc case,2020-07-12,NA
0.025,50,quantile,42045,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,96,quantile,42045,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,159,quantile,42045,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,275,quantile,42045,4 wk ahead inc case,2020-07-12,2020-08-08
NA,275,point,42045,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,557,quantile,42045,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,841,quantile,42045,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1141,quantile,42045,4 wk ahead inc case,2020-07-12,2020-08-08
NA,112,point_mean,25005,1 wk ahead inc case,2020-07-12,NA
0.025,44,quantile,25005,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,57,quantile,25005,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,79,quantile,25005,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,104,quantile,25005,1 wk ahead inc case,2020-07-12,2020-07-18
NA,104,point,25005,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,139,quantile,25005,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,173,quantile,25005,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,224,quantile,25005,1 wk ahead inc case,2020-07-12,2020-07-18
NA,103,point_mean,25005,2 wk ahead inc case,2020-07-12,NA
0.025,27,quantile,25005,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,39,quantile,25005,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,58,quantile,25005,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,88,quantile,25005,2 wk ahead inc case,2020-07-12,2020-07-25
NA,88,point,25005,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,137,quantile,25005,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,183,quantile,25005,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,249,quantile,25005,2 wk ahead inc case,2020-07-12,2020-07-25
NA,100,point_mean,25005,3 wk ahead inc case,2020-07-12,NA
0.025,16,quantile,25005,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,29,quantile,25005,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,44,quantile,25005,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,79,quantile,25005,3 wk ahead inc case,2020-07-12,2020-08-01
NA,79,point,25005,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,141,quantile,25005,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,206,quantile,25005,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,259,quantile,25005,3 wk ahead inc case,2020-07-12,2020-08-01
NA,96,point_mean,25005,4 wk ahead inc case,2020-07-12,NA
0.025,9,quantile,25005,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,18,quantile,25005,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,32,quantile,25005,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,69,quantile,25005,4 wk ahead inc case,2020-07-12,2020-08-08
NA,69,point,25005,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,142,quantile,25005,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,207,quantile,25005,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,296,quantile,25005,4 wk ahead inc case,2020-07-12,2020-08-08
NA,239,point_mean,10003,1 wk ahead inc case,2020-07-12,NA
0.025,85,quantile,10003,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,121,quantile,10003,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,156,quantile,10003,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,218,quantile,10003,1 wk ahead inc case,2020-07-12,2020-07-18
NA,218,point,10003,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,298,quantile,10003,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,389,quantile,10003,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,495,quantile,10003,1 wk ahead inc case,2020-07-12,2020-07-18
NA,198,point_mean,10003,2 wk ahead inc case,2020-07-12,NA
0.025,49,quantile,10003,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,75,quantile,10003,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,110,quantile,10003,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,173,quantile,10003,2 wk ahead inc case,2020-07-12,2020-07-25
NA,173,point,10003,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,269,quantile,10003,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,354,quantile,10003,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,478,quantile,10003,2 wk ahead inc case,2020-07-12,2020-07-25
NA,173,point_mean,10003,3 wk ahead inc case,2020-07-12,NA
0.025,28,quantile,10003,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,50,quantile,10003,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,80,quantile,10003,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,142,quantile,10003,3 wk ahead inc case,2020-07-12,2020-08-01
NA,142,point,10003,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,238,quantile,10003,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,339,quantile,10003,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,467,quantile,10003,3 wk ahead inc case,2020-07-12,2020-08-01
NA,149,point_mean,10003,4 wk ahead inc case,2020-07-12,NA
0.025,16,quantile,10003,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,30,quantile,10003,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,53,quantile,10003,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,114,quantile,10003,4 wk ahead inc case,2020-07-12,2020-08-08
NA,114,point,10003,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,207,quantile,10003,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,321,quantile,10003,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,492,quantile,10003,4 wk ahead inc case,2020-07-12,2020-08-08
NA,36,point_mean,34039,1 wk ahead inc case,2020-07-12,NA
0.025,9,quantile,34039,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,14,quantile,34039,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,21,quantile,34039,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,32,quantile,34039,1 wk ahead inc case,2020-07-12,2020-07-18
NA,32,point,34039,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,47,quantile,34039,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,63,quantile,34039,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,87,quantile,34039,1 wk ahead inc case,2020-07-12,2020-07-18
NA,26,point_mean,34039,2 wk ahead inc case,2020-07-12,NA
0.025,3,quantile,34039,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,7,quantile,34039,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,12,quantile,34039,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,21,quantile,34039,2 wk ahead inc case,2020-07-12,2020-07-25
NA,21,point,34039,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,34,quantile,34039,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,52,quantile,34039,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,80,quantile,34039,2 wk ahead inc case,2020-07-12,2020-07-25
NA,21,point_mean,34039,3 wk ahead inc case,2020-07-12,NA
0.025,1,quantile,34039,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,3,quantile,34039,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,7,quantile,34039,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,14,quantile,34039,3 wk ahead inc case,2020-07-12,2020-08-01
NA,14,point,34039,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,28,quantile,34039,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,44,quantile,34039,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,82,quantile,34039,3 wk ahead inc case,2020-07-12,2020-08-01
NA,16,point_mean,34039,4 wk ahead inc case,2020-07-12,NA
0.025,0,quantile,34039,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,1,quantile,34039,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,4,quantile,34039,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,9,quantile,34039,4 wk ahead inc case,2020-07-12,2020-08-08
NA,9,point,34039,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,21,quantile,34039,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,38,quantile,34039,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,75,quantile,34039,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1254,point_mean,12101,1 wk ahead inc case,2020-07-12,NA
0.025,560,quantile,12101,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,755,quantile,12101,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,939,quantile,12101,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,1189,quantile,12101,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1189,point,12101,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,1517,quantile,12101,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,1848,quantile,12101,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,2267,quantile,12101,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1387,point_mean,12101,2 wk ahead inc case,2020-07-12,NA
0.025,473,quantile,12101,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,674,quantile,12101,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,919,quantile,12101,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,1284,quantile,12101,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1284,point,12101,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1747,quantile,12101,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,2261,quantile,12101,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,2879,quantile,12101,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1599,point_mean,12101,3 wk ahead inc case,2020-07-12,NA
0.025,371,quantile,12101,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,595,quantile,12101,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,875,quantile,12101,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,1408,quantile,12101,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1408,point,12101,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,2206,quantile,12101,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,2903,quantile,12101,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,3583,quantile,12101,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1796,point_mean,12101,4 wk ahead inc case,2020-07-12,NA
0.025,298,quantile,12101,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,504,quantile,12101,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,818,quantile,12101,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,1498,quantile,12101,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1498,point,12101,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,2579,quantile,12101,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,3544,quantile,12101,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,4777,quantile,12101,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1999,point_mean,12127,1 wk ahead inc case,2020-07-12,NA
0.025,726,quantile,12127,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,1029,quantile,12127,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,1297,quantile,12127,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,1837,quantile,12127,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1837,point,12127,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,2501,quantile,12127,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,3264,quantile,12127,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,4171,quantile,12127,1 wk ahead inc case,2020-07-12,2020-07-18
NA,3164,point_mean,12127,2 wk ahead inc case,2020-07-12,NA
0.025,728,quantile,12127,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,1201,quantile,12127,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,1714,quantile,12127,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,2811,quantile,12127,2 wk ahead inc case,2020-07-12,2020-07-25
NA,2811,point,12127,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,4182,quantile,12127,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,5776,quantile,12127,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,7547,quantile,12127,2 wk ahead inc case,2020-07-12,2020-07-25
NA,5149,point_mean,12127,3 wk ahead inc case,2020-07-12,NA
0.025,762,quantile,12127,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,1400,quantile,12127,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,2257,quantile,12127,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,4258,quantile,12127,3 wk ahead inc case,2020-07-12,2020-08-01
NA,4258,point,12127,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,7247,quantile,12127,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,10078,quantile,12127,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,14167,quantile,12127,3 wk ahead inc case,2020-07-12,2020-08-01
NA,7565,point_mean,12127,4 wk ahead inc case,2020-07-12,NA
0.025,722,quantile,12127,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,1547,quantile,12127,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,2940,quantile,12127,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,6096,quantile,12127,4 wk ahead inc case,2020-07-12,2020-08-08
NA,6096,point,12127,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,10661,quantile,12127,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,15643,quantile,12127,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,23290,quantile,12127,4 wk ahead inc case,2020-07-12,2020-08-08
NA,2094,point_mean,06099,1 wk ahead inc case,2020-07-12,NA
0.025,591,quantile,06099,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,877,quantile,06099,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,1222,quantile,06099,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,1820,quantile,06099,1 wk ahead inc case,2020-07-12,2020-07-18
NA,1820,point,06099,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,2678,quantile,06099,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,3579,quantile,06099,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,5124,quantile,06099,1 wk ahead inc case,2020-07-12,2020-07-18
NA,3395,point_mean,06099,2 wk ahead inc case,2020-07-12,NA
0.025,621,quantile,06099,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,1079,quantile,06099,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,1683,quantile,06099,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,2774,quantile,06099,2 wk ahead inc case,2020-07-12,2020-07-25
NA,2774,point,06099,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,4348,quantile,06099,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,6673,quantile,06099,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,9335,quantile,06099,2 wk ahead inc case,2020-07-12,2020-07-25
NA,5695,point_mean,06099,3 wk ahead inc case,2020-07-12,NA
0.025,686,quantile,06099,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,1315,quantile,06099,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,2428,quantile,06099,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,4350,quantile,06099,3 wk ahead inc case,2020-07-12,2020-08-01
NA,4350,point,06099,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,7620,quantile,06099,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,11734,quantile,06099,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,17571,quantile,06099,3 wk ahead inc case,2020-07-12,2020-08-01
NA,8574,point_mean,06099,4 wk ahead inc case,2020-07-12,NA
0.025,620,quantile,06099,4 wk ahead inc case,2020-07-12,2020-08-08
